raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
0.640901,0.268549,0.724034,0.008131,0.003971,0.006747,-0.618359,-0.88316,0.493216,-0.00254,-0.006488,-0.006034,0.0082,0.011422,0.011326,-0.743299,0.647069,-0.724426,-70.66365,80.655817,7.849658,2.643108,3.364159,0.308677,-0.884857,-0.720034,0.728419
-0.007473,0.004602,1.006748,0.004863,0.004977,0.007319,0.071148,0.003691,-0.043111,-0.002995,-0.004919,-0.008912,0.001197,0.001336,0.001016,-0.135717,0.066578,-0.050254,-108.157186,-10.11384,-63.830722,3.40254,1.350724,1.988063,0.356134,0.990213,0.274599
-0.032381,-0.186344,0.988208,0.001107,0.001083,0.001819,-0.03025,-0.035651,-0.025796,-0.001976,-0.005089,-0.008128,0.001169,0.001276,0.001064,0.275692,0.219651,0.245399,-52.372946,50.763337,8.753401,1.33459,1.966015,0.307658,-0.613564,-0.657621,0.704673
-0.089043,-0.121207,0.996263,0.001926,0.001654,0.003213,-0.003083,0.120789,-0.232817,-0.001912,-0.006748,-0.007438,0.001912,0.004893,0.001148,0.011088,0.098504,-0.130461,-90.234199,56.840992,13.998092,2.876858,2.027226,0.539998,-0.923033,-0.938061,0.899866
0.147416,-0.15739,0.986066,0.00467,0.004557,0.007244,0.012442,-0.011863,0.030886,-0.002332,-0.00544,-0.00803,0.000997,0.001243,0.001014,0.04696,0.096772,0.072554,-69.304146,-4.815377,-11.869899,3.085108,0.705718,0.59034,0.48584,0.900604,0.371484
0.891533,0.081005,0.448351,0.0036,0.010758,0.004074,-0.270169,-0.662008,-0.042157,-0.004467,-0.005902,-0.008689,0.006748,0.010689,0.013321,-0.395279,0.330021,-0.252714,-84.748217,80.761972,9.954008,2.188875,2.280231,0.400123,-0.963426,-0.80584,0.809472
-0.019806,-0.007385,1.008827,0.063234,0.047988,0.052929,-0.061572,-0.055541,-0.307754,-0.006876,-0.006293,-0.01125,0.172951,0.223127,0.330348,-0.079699,0.151364,0.076989,-49.094525,42.94616,18.249582,1.793477,3.074767,0.869923,-0.046539,-0.232998,0.778491
-0.007553,0.005385,1.008589,0.002254,0.002351,0.003276,0.022689,-0.033524,-0.009433,-0.00333,-0.005554,-0.008836,0.001013,0.001186,0.001036,-0.070725,0.041591,-0.033858,-92.084122,2.34626,-61.614198,2.917866,0.356558,1.948548,-0.035306,0.995697,-0.040312
0.200474,-0.114979,0.981978,0.001089,0.001164,0.001801,-0.020925,-0.017263,0.017529,-0.005053,-0.005824,-0.007964,0.000979,0.001798,0.000996,-0.195786,0.080598,-0.021577,-59.228137,-51.794981,-6.190722,1.909057,1.626828,0.259632,0.98392,0.675665,0.688896
-0.009287,-0.004682,1.00523,0.002349,0.001474,0.002324,-0.327997,-0.02526,0.024665,-0.003332,-0.005414,-0.010188,0.001345,0.001253,0.001073,0.195286,0.260423,0.232324,-81.154937,61.617721,14.659063,2.642297,1.949511,0.565939,-0.979402,-0.880218,0.899847
-0.098076,0.058017,1.002203,0.005216,0.004567,0.007235,-0.010529,-0.053707,0.02292,-0.00299,-0.005289,-0.008751,0.001294,0.001774,0.002234,0.076769,-0.482369,0.19573,-51.806726,-9.932589,7.199391,1.622607,1.063094,0.34458,0.436216,-0.752426,-0.130941
-0.134651,-0.083035,0.997477,0.001094,0.001131,0.001746,-0.003941,-0.073218,-0.031771,-0.002127,-0.006337,-0.007783,0.000984,0.001205,0.001021,-0.03385,0.070847,-0.080441,-40.588976,-51.96842,-0.722351,1.307507,1.673556,0.194543,0.950842,-0.006781,0.033195
0.218757,0.060942,0.979237,0.001105,0.001137,0.001797,0.035191,-0.003802,-0.004436,-0.002415,-0.004105,-0.008988,0.000951,0.001204,0.001056,0.011458,0.009691,0.066156,-79.67795,75.370253,1.552861,2.453555,2.497998,0.218292,-0.977609,-0.213675,0.233133
-0.008239,0.005413,1.013142,0.004848,0.004732,0.007634,0.003075,-0.018702,-0.034694,-0.004796,-0.008047,-0.006815,0.001057,0.001138,0.001014,-0.088779,0.047378,0.038707,-75.903716,-12.124248,-65.219924,2.380697,1.143761,2.128524,0.252632,0.95413,0.012688
0.201484,-0.114864,0.980548,0.001087,0.00117,0.001804,-0.031764,0.001667,-0.037117,-0.003427,-0.005523,-0.008996,0.000931,0.001216,0.001054,-0.08684,0.087341,0.02072,-60.049873,-54.09533,-5.984695,1.555543,1.510073,0.251377,0.964828,0.715303,0.700222
0.041032,-0.012277,1.004746,0.001987,0.004925,0.002705,0.158608,-0.310515,-0.111786,-0.001592,-0.005945,-0.007317,0.006661,0.002203,0.002316,-0.571214,0.601726,-0.363373,-70.821695,25.486953,17.666549,1.854582,0.907081,0.559188,-0.862492,-0.919792,0.812226
0.199105,-0.114909,0.985529,0.001099,0.00114,0.001767,-0.016816,0.019663,-0.041715,-0.006624,-0.008044,-0.007323,0.000943,0.001508,0.000967,-0.124264,0.081093,-0.020392,-57.359544,-46.570114,-6.345095,1.833075,1.503727,0.258112,0.987541,0.628889,0.6292
-0.068264,0.137428,0.994221,0.002144,0.002125,0.003411,-0.021068,0.009228,-0.057984,-0.002436,-0.005715,-0.008461,0.001305,0.001341,0.001155,0.218177,0.288095,0.162347,-63.371681,-112.28761,12.447459,1.596234,2.891194,0.457217,0.985896,-0.839452,-0.81735
-0.018204,0.442658,0.810919,0.158047,0.265865,0.29675,0.343089,-0.199732,-0.881681,-0.034716,-0.051857,0.018871,0.651704,0.839236,0.719439,0.036029,-0.253435,0.603997,-76.771934,-46.041466,13.001568,10.26303,3.105969,3.648359,0.454733,0.40649,-0.547655
0.199586,-0.114858,0.983885,0.001123,0.00119,0.001795,-0.072584,-0.061684,0.025721,-0.004828,-0.006793,-0.007816,0.000981,0.001411,0.001018,-0.007811,0.083912,-0.036909,-58.882756,-50.993021,-6.562984,1.83537,1.649423,0.240123,0.983828,0.672343,0.690824
0.210003,0.061928,0.981223,0.001913,0.001761,0.001929,-0.259478,-0.156934,-0.054477,-0.002304,-0.004139,-0.009172,0.001293,0.003168,0.001115,0.392687,0.10831,0.12272,-79.457803,74.93447,1.62803,2.982506,2.997892,0.26956,-0.941126,-0.570273,0.616851
-0.008041,0.005844,1.007108,0.00248,0.002942,0.004193,-0.025301,-0.142144,0.115158,-0.002468,-0.005218,-0.008792,0.003907,0.005242,0.001055,0.915472,0.014199,0.046284,-65.081955,-57.032437,-54.242969,1.758524,2.07044,1.395419,0.858345,0.928963,0.672539
-0.006592,-0.109481,1.001993,0.001108,0.001188,0.001749,0.064819,0.000623,-0.034381,-0.004038,-0.006144,-0.010859,0.000951,0.001027,0.001057,0.067433,0.062841,0.012853,-62.055761,43.138934,-3.531624,1.652774,1.262314,0.282597,-0.845157,0.320942,-0.314434
-0.009425,-0.004577,1.005535,0.002168,0.001448,0.003157,-0.06588,-0.048111,-0.142728,-0.003073,-0.004809,-0.009624,0.001308,0.001159,0.001021,-0.066438,0.145194,-0.028989,-68.57204,90.835025,29.400459,1.867584,2.5165,0.847965,-0.881259,-0.936019,0.946924
-0.021292,-0.01233,1.010997,0.003222,0.00247,0.002098,-0.48068,-0.041276,-0.027922,-0.004907,-0.007699,-0.008387,0.001053,0.001428,0.001252,-0.104136,0.146234,0.034257,-47.238427,72.420305,19.290761,1.26802,1.948944,0.575837,-0.957899,-0.924389,0.935758
0.21801,0.045689,0.980004,0.004618,0.004579,0.006898,-0.004552,-0.016751,0.043749,-0.002129,-0.005681,-0.007456,0.000947,0.001079,0.001001,-0.076029,0.004496,-0.003509,-86.449001,-3.020177,-6.318205,2.202079,0.326971,0.258895,0.001023,0.450381,0.187438
0.200768,-0.114892,0.981704,0.001045,0.001142,0.001783,-0.055588,-0.049267,-0.088395,-0.004393,-0.005249,-0.008397,0.00093,0.001393,0.001018,-0.045882,0.028016,0.029254,-59.4333,-52.407535,-6.116587,1.872394,1.676804,0.271217,0.979055,0.779277,0.755386
0.481488,0.136768,0.870521,0.011372,0.01339,0.010601,0.062446,-0.005812,0.108248,-0.004117,-0.006583,-0.008254,0.011776,0.030394,0.011215,-0.297222,-0.303118,-0.358567,-120.385051,9.906396,37.880635,3.199374,0.768497,1.064675,-0.37748,-0.947996,0.441521
-0.010295,0.004864,1.015647,0.00504,0.005138,0.007452,0.006121,0.022661,-0.053967,-0.00561,-0.008919,-0.006462,0.001372,0.001325,0.001501,0.222239,0.344508,0.439767,-65.085227,6.886742,-44.361516,2.061022,0.535869,1.324298,-0.474881,0.981588,-0.512331
-0.065542,0.344827,0.944691,0.002797,0.010003,0.003564,0.359915,-0.391487,-0.503913,-0.00303,-0.005784,-0.010471,0.011066,0.002802,0.004532,-0.075886,-0.922177,0.210589,-59.409709,50.241391,15.210796,1.619995,1.771262,0.473584,-0.562365,-0.739955,0.828076
0.190264,-0.044241,0.988014,0.002181,0.002206,0.003234,-0.002192,-0.024069,-0.102079,-0.003263,-0.007201,-0.009401,0.000981,0.001053,0.001016,-0.004146,0.059671,0.048831,-59.276426,-65.714372,-10.856578,1.550671,1.886366,0.29766,0.954985,0.800438,0.735406
-0.183635,0.220691,0.965342,0.001172,0.001167,0.001835,-0.0066,-0.082836,-0.073939,-0.003293,-0.005439,-0.01019,0.001044,0.001157,0.001245,0.065268,0.222358,0.133096,-54.873688,62.887529,18.375209,1.436701,1.764042,0.573368,-0.93985,-0.89413,0.924974
-0.009546,0.005772,1.009815,0.001166,0.001399,0.001844,0.050376,0.001826,0.030901,-0.003516,-0.006918,-0.008202,0.001003,0.001211,0.001004,-0.043433,0.07329,-0.026963,-67.577208,53.286015,-49.216751,1.735896,1.416243,1.311243,-0.958025,0.982247,-0.943673
-0.004001,0.004705,1.00859,0.002555,0.002982,0.004886,0.083034,-0.063162,0.012092,-0.003037,-0.005259,-0.008394,0.001542,0.001414,0.001297,-0.385353,0.171099,0.058621,-72.755893,51.96551,-63.189184,1.937996,1.368209,1.671769,-0.954457,0.990049,-0.960716
-0.114943,0.916421,0.371766,0.103269,0.100626,0.081742,-0.30395,0.126862,-0.361818,-0.005162,0.023199,0.004242,0.048231,0.091468,0.039855,-0.523336,0.249308,0.055386,229.717293,409.626692,-144.534135,2.036043,0.820925,2.374308,-0.711805,0.965678,-0.660657
-0.020873,-0.005617,1.009191,0.001197,0.001169,0.002095,-0.014309,-0.0731,-0.001958,-0.004583,-0.006885,-0.008919,0.000937,0.001132,0.000999,0.158319,0.048924,0.009244,-46.133801,50.584439,17.437806,1.248024,1.387115,0.509967,-0.907348,-0.885387,0.870791
-0.008643,0.005164,1.012107,0.004734,0.0049,0.007044,0.032324,0.027351,-0.035492,-0.004666,-0.007871,-0.006533,0.000951,0.001099,0.000986,0.001759,0.046629,0.037811,-84.014735,22.466658,-70.933824,2.181612,0.964024,1.823652,-0.746298,0.990519,-0.755019
-0.221006,-0.171914,0.969797,0.00119,0.001141,0.001808,0.012599,-0.058545,-0.055023,-0.002263,-0.004997,-0.009437,0.001551,0.001765,0.001279,0.64192,0.541748,0.519083,-51.424639,68.344258,10.106236,1.905834,2.730778,0.409155,-0.969981,-0.894409,0.905917
0.003958,-0.160378,0.995804,0.001131,0.001108,0.001825,-0.019475,0.017712,0.010413,-0.002674,-0.006119,-0.008177,0.000954,0.001221,0.001001,-0.125949,0.032233,0.005693,-73.273782,29.485051,29.671751,1.898572,1.044653,0.834358,-0.745827,-0.968909,0.781798
0.201564,-0.115018,0.980503,0.001108,0.001156,0.001815,-0.047804,-0.076942,-0.050962,-0.003758,-0.005528,-0.008771,0.000979,0.001265,0.000996,-0.049122,0.094774,-0.003714,-59.838935,-53.842282,-6.109278,1.89928,1.670743,0.249176,0.98418,0.399737,0.420538
0.21244,0.061054,0.980766,0.001102,0.001131,0.001895,-0.018644,-0.030974,-0.018271,-0.002017,-0.003921,-0.008681,0.000964,0.001147,0.000978,-0.005315,0.100843,-0.022904,-79.6654,75.262129,1.572015,2.062738,2.233755,0.243101,-0.887231,-0.273966,0.529676
0.010359,-0.062554,1.013392,0.001594,0.00141,0.002256,-0.037586,-0.035542,0.13251,-0.006219,-0.008841,-0.007999,0.001097,0.001746,0.001043,0.253468,0.040666,0.11422,-84.028593,66.080076,9.799544,2.241818,1.784971,0.373238,-0.962001,-0.772357,0.790095
0.138152,-0.092388,0.997934,0.001152,0.001195,0.001875,0.067038,-0.039364,0.010073,-0.004276,-0.008127,-0.009009,0.000915,0.001042,0.001084,0.098833,0.051741,0.080681,-87.663574,53.743802,5.239772,2.820182,2.015934,0.357101,-0.820225,-0.67391,0.806821
-0.02619,0.926249,0.370495,0.052485,0.05973,0.048555,-0.411213,0.005814,0.206195,-0.003683,-0.00453,-0.007328,0.032927,0.058191,0.020941,-0.600203,0.473109,-0.481013,234.298175,481.758859,-112.669126,6.197198,12.641534,2.94672,0.99676,-0.989307,-0.993086
0.201021,-0.114986,0.981504,0.001094,0.001109,0.001803,0.005862,-0.013928,0.039057,-0.00436,-0.005023,-0.008183,0.00094,0.001407,0.001029,-0.05586,0.064019,-0.018901,-59.402048,-52.461694,-6.013805,1.831015,1.668167,0.286157,0.984244,0.69856,0.690351
-0.00908,0.005818,1.014275,0.001306,0.001514,0.001874,0.148977,-0.135074,-0.049024,-0.004739,-0.008028,-0.0075,0.001849,0.001875,0.001526,0.626152,0.672645,0.583523,-64.056531,57.038886,-45.893545,1.638054,1.817751,1.243933,-0.722218,0.964397,-0.774455
0.153524,0.575279,0.810722,0.007312,0.007823,0.009464,-0.213015,0.040777,-0.28947,-0.007562,-0.010337,-0.006744,0.018143,0.031129,0.007479,0.686261,0.3985,-0.175858,-81.712339,-12.134412,-33.461037,2.511858,1.163107,1.046647,0.217642,0.973808,0.141838
-0.008887,0.012754,1.009209,0.001213,0.001818,0.002015,0.240391,-0.095702,-0.030831,-0.003102,-0.006094,-0.007842,0.001548,0.001632,0.00141,0.512436,0.492758,0.462596,-69.431633,51.398035,-50.327602,2.223535,1.623514,1.628022,-0.980142,0.990706,-0.982371
0.009711,0.051815,1.008904,0.004851,0.004797,0.007132,-0.018711,-0.04971,-0.010221,-0.002836,-0.005658,-0.008095,0.001464,0.00128,0.001094,-0.248156,-0.084384,-0.018958,-75.034569,-39.561244,5.931929,1.944298,1.269123,0.248287,0.810526,-0.622217,-0.272258
0.201617,-0.114831,0.980614,0.001118,0.001189,0.001779,-0.036963,0.02462,-0.006726,-0.003364,-0.005585,-0.008992,0.00098,0.001214,0.001113,-0.116836,0.031947,-0.022272,-60.150228,-54.221193,-5.930406,1.577704,1.539609,0.2307,0.966264,0.49512,0.524761
-0.0079,0.00615,1.009914,0.001207,0.001447,0.001973,0.242264,-0.02831,0.014077,-0.005512,-0.007619,-0.007795,0.001076,0.00107,0.001034,-0.110356,0.030498,0.056098,-76.629899,111.013401,-23.062843,2.121041,2.911009,0.588661,-0.98369,0.912211,-0.904298
-0.11344,0.205882,0.982167,0.054586,0.062853,0.06942,-0.218697,0.028237,-0.288813,-0.004521,-0.01171,-2.9e-05,0.170347,0.147824,0.156354,0.342974,0.028194,0.443479,-91.403636,-7.145076,-9.480833,3.415066,2.922337,0.875466,-0.151899,-0.19619,0.633186
-0.005238,0.001101,1.008378,0.001084,0.001151,0.001953,-0.038302,-0.020135,0.006014,-0.003423,-0.006345,-0.009997,0.000997,0.001085,0.001025,-0.040223,0.017646,0.082672,-72.258808,22.89099,16.318249,2.350736,0.841556,0.600351,-0.86839,-0.930735,0.884254
0.846796,0.20829,0.485477,0.042987,0.081939,0.027582,-0.001321,0.044767,-0.350373,0.001998,-0.009698,-0.00646,0.106356,0.103472,0.147992,0.184813,0.372119,-0.023283,-81.788517,70.999239,9.838403,2.846306,2.827792,0.571819,-0.760407,-0.784369,0.423884
0.101298,0.12825,0.993846,0.048743,0.08567,0.032326,-0.57733,0.556998,-0.716981,0.014701,-0.0201,-0.020185,0.229425,0.201826,0.266359,-0.415378,-0.077204,0.80137,-63.522857,44.29995,13.423085,1.740296,1.221098,0.496261,-0.923546,-0.885177,0.811947
-0.007023,0.005438,1.006038,0.001199,0.001614,0.002041,0.351119,-0.144479,-0.100834,-0.002483,-0.004221,-0.009924,0.001014,0.001203,0.000952,-0.00474,0.062718,-0.027989,-82.913477,63.208217,-73.178761,2.209725,2.219165,1.95352,-0.67029,0.978598,-0.771922
0.201675,-0.114629,0.980573,0.001062,0.001233,0.001766,0.024989,-0.046985,0.014367,-0.003392,-0.005511,-0.008981,0.00096,0.00123,0.001027,-0.136767,0.068878,-0.035374,-59.938938,-54.060455,-5.99469,1.939818,1.792706,0.312125,0.979867,0.754841,0.80276
-0.007812,0.003809,1.012193,0.004956,0.005057,0.0073,0.060073,-0.04456,0.068187,-0.004446,-0.008404,-0.00573,0.00106,0.001104,0.000996,-0.002125,0.014377,0.027748,-90.829796,-13.956168,-32.611142,2.419541,0.573331,0.829158,0.482732,0.931746,0.546701
-0.016047,-0.003838,1.009281,0.001145,0.001148,0.001786,0.032641,-0.028044,-0.084819,-0.003644,-0.006532,-0.009609,0.000939,0.001122,0.001004,-0.008378,0.065423,0.021364,-49.489264,41.91967,18.010965,1.287371,1.191397,0.543238,-0.867303,-0.903385,0.884168
0.198371,-0.115552,0.9878,0.001113,0.001116,0.001719,-0.007564,-0.041919,0.051396,-0.006898,-0.009906,-0.007466,0.00095,0.001408,0.00102,-0.063371,0.025897,0.006829,-56.508511,-43.473792,-6.267484,0.133806,0.261926,0.159331,0.112253,0.195295,0.09251
-0.007057,-0.003326,1.010433,0.007117,0.006174,0.009479,-0.104116,-0.102891,0.036735,-0.003788,-0.00545,-0.010682,0.008899,0.012208,0.009069,0.945958,0.547748,0.299358,-54.612759,-26.644633,4.483215,1.45763,1.304258,0.280737,0.66405,-0.520985,0.018717
-0.10988,0.010055,1.002693,0.004765,0.004527,0.007427,-0.021751,-0.043803,0.022416,-0.00223,-0.006698,-0.00732,0.000963,0.001099,0.00097,-0.045108,0.066769,0.074428,-52.235694,-21.354344,-1.818955,1.905826,0.796114,0.185157,0.885908,-0.122494,0.060399
0.152611,0.447025,0.448341,0.219496,0.530025,0.523467,-0.732589,0.521053,-0.868654,0.113092,0.085029,0.060492,0.536645,1.092895,0.536967,0.481171,0.09047,0.375092,-75.220353,15.1534,32.522116,20.390877,7.09493,11.083256,0.650142,0.703218,0.267806
0.21726,0.690956,-0.610321,0.246416,0.157926,0.082716,-0.985069,-0.921255,0.910769,0.022252,0.01012,0.021343,0.088303,0.071958,0.087687,0.306646,0.249025,0.794743,-97.429063,28.846937,72.259975,6.658945,10.298799,2.653759,-0.93389,0.103315,-0.273012
0.202028,-0.114922,0.980387,0.001113,0.001173,0.001855,-0.021198,-0.058703,-0.045472,-0.003138,-0.005324,-0.008752,0.000988,0.001116,0.001817,0.130085,0.278247,0.345354,-60.104526,-54.179545,-5.920202,1.859834,1.77326,0.229381,0.980795,0.503773,0.496449
-0.02404,-0.005175,1.012135,0.005749,0.009858,0.003114,-0.563115,0.044246,-0.030885,-0.004558,-0.006958,-0.009395,0.001157,0.001853,0.002709,0.400326,0.055473,0.078728,-46.018331,50.306473,17.623919,1.231963,1.399229,0.601527,-0.925987,-0.919239,0.890145
-0.582563,-0.075071,0.834656,0.014524,0.017137,0.015148,-0.032638,0.302126,-0.18125,-0.0048,-0.011888,-0.008419,0.048165,0.069983,0.028043,-0.232133,0.053445,-0.304487,-46.98782,84.557519,16.255338,3.047618,5.365895,1.194157,-0.960474,-0.791833,0.864601
-0.006869,-0.005277,1.00907,0.004761,0.004846,0.007726,-0.014815,0.007595,0.059582,-0.002896,-0.005008,-0.00845,0.000956,0.001132,0.001047,-0.002602,0.075244,0.039534,-63.138479,-18.279316,-11.782662,2.019838,0.711362,0.395185,0.718454,0.857983,0.633428
-0.160657,0.344757,0.927633,0.044873,0.052855,0.037071,-0.03459,0.250311,-0.562968,-0.002802,-0.004946,-0.002131,0.176262,0.157867,0.12985,0.147035,-0.106844,0.063628,-78.282519,14.030916,19.037939,2.996374,1.769843,1.241992,-0.377429,-0.342804,-0.624207
0.34694,0.049193,0.943108,0.004881,0.004706,0.007162,-0.011622,-0.038155,0.022674,-0.002721,-0.005826,-0.007923,0.00107,0.001416,0.000978,-0.201874,0.079771,0.038436,-103.421416,-24.75019,12.786599,3.309928,0.893826,0.458763,0.786671,-0.920379,-0.663569
-0.008048,0.004951,1.012482,0.004831,0.004798,0.007571,0.082414,-0.037001,-0.047745,-0.004934,-0.008756,-0.007282,0.000973,0.001094,0.001005,0.028472,0.057276,0.011155,-69.423584,22.861677,-62.949911,2.211558,1.240666,1.885151,-0.549146,0.987943,-0.588549
0.323478,0.421223,0.849032,0.001648,0.003704,0.002904,0.51861,-0.336451,-0.610397,-0.002353,-0.004229,-0.008171,0.002111,0.001749,0.001279,-0.621772,-0.466402,0.383708,-73.190418,49.803878,13.515818,2.271025,1.836092,0.569535,-0.871244,-0.875841,0.871331
0.065512,0.976375,0.102625,0.083325,0.027251,0.104098,-0.02419,-0.683878,-0.224291,-0.015268,-0.033662,-0.021672,0.163969,0.23217,0.081624,0.257539,-0.04724,0.130789,-60.754905,-63.303802,26.893004,3.372451,3.150766,8.981132,0.879886,-0.558661,-0.743568
-0.005527,0.004045,1.010072,0.005078,0.005474,0.007606,0.090018,-0.043049,0.007928,-0.004249,-0.006351,-0.008121,0.001312,0.001137,0.001047,-0.192451,0.172948,-0.049465,-85.052547,-1.16327,-65.069582,2.211523,0.315091,1.701649,0.110862,0.989336,0.065263
-0.006469,-0.109092,1.002257,0.001109,0.001148,0.002102,0.044795,-0.127421,0.014889,-0.003979,-0.006536,-0.010715,0.000947,0.001027,0.000956,0.09772,0.046212,0.135425,-62.01921,43.179287,-3.522191,1.978847,1.359916,0.196222,-0.929854,0.265529,-0.159821
-0.173643,-0.016198,0.991153,0.001121,0.001186,0.001823,0.039383,0.003598,0.016992,-0.002466,-0.004709,-0.009574,0.000937,0.001085,0.001013,0.050987,0.084335,-0.004917,-43.623198,23.045178,8.788934,1.224798,0.724832,0.322917,-0.74424,-0.801881,0.659029
0.073905,-0.233841,0.977672,0.00112,0.00114,0.001741,0.021082,-0.029109,-0.075253,-0.001913,-0.005185,-0.008519,0.004983,0.00413,0.007617,0.950861,0.975209,0.956475,-56.463266,61.429367,2.85676,1.52657,1.717872,0.237475,-0.873532,-0.553032,0.558257
-0.098233,0.271091,0.96493,0.001227,0.001684,0.001977,0.037165,-0.095963,-0.269689,-0.00292,-0.004739,-0.009713,0.00129,0.001302,0.00119,-0.014953,-0.088892,0.306348,-57.421901,57.220076,16.0727,1.55912,1.832033,0.44247,-0.701079,-0.827276,0.849176
-0.015658,-0.003642,1.008878,0.001109,0.001164,0.001901,0.010116,-0.068405,-0.088229,-0.003295,-0.006128,-0.009872,0.000965,0.00106,0.001046,0.032493,0.188071,0.056184,-49.858173,41.214746,18.155635,1.269876,1.569679,0.628028,-0.632631,-0.819791,0.85126
-0.036506,0.931387,0.371829,0.165229,0.078618,0.067009,-0.111935,-0.113196,0.167209,0.002936,0.010743,-0.012335,0.056363,0.141384,0.060209,-0.365399,0.120258,0.419301,206.777594,387.615111,-78.222256,4.341436,0.892947,4.370273,-0.726973,0.932094,-0.642224
0.000412,-0.022371,1.0052,0.001713,0.002092,0.004663,0.413483,-0.270235,0.105325,-0.002652,-0.005978,-0.008543,0.002965,0.002977,0.001347,0.441942,0.420624,0.360071,-69.57524,34.838279,-34.186101,2.57369,1.377297,1.258988,-0.948708,0.984327,-0.960159
0.201607,-0.114347,0.980566,0.001113,0.001189,0.001775,0.068944,0.020575,-0.038355,-0.003486,-0.005566,-0.009113,0.000969,0.001028,0.001065,-0.021414,0.112671,0.00013,-60.081137,-54.14803,-5.928409,1.903963,1.829644,0.281307,0.975708,0.780731,0.816202
-0.008256,-0.005892,1.005585,0.001307,0.001444,0.002078,-0.003386,-0.104495,0.000185,-0.00325,-0.005328,-0.009957,0.000938,0.001054,0.001008,0.04936,0.073147,0.034704,-67.222262,73.529047,1.927166,1.77304,2.087067,0.229465,-0.944992,-0.418679,0.460716
0.201462,-0.115223,0.980575,0.001083,0.001181,0.001816,0.059166,0.051401,-0.043807,-0.003097,-0.005474,-0.008559,0.001133,0.001323,0.001197,0.253445,0.315202,0.244338,-60.085975,-54.108683,-5.955266,1.956612,1.69087,0.23359,0.980623,0.701234,0.740231
0.201808,-0.114873,0.980605,0.001106,0.001167,0.001804,0.00174,-0.018035,0.001417,-0.003296,-0.005326,-0.008686,0.002388,0.002187,0.003752,0.750925,0.895051,0.800563,-60.058405,-54.187063,-5.952304,1.591236,1.424205,0.242125,0.981876,0.701661,0.704195
0.519947,0.190944,0.835511,0.070452,0.067924,0.05399,-0.233949,-0.538888,0.004305,0.019074,-0.003878,0.023622,0.033917,0.040834,0.043305,-0.022042,0.396975,0.193579,-88.57957,3.901745,31.835954,4.460172,1.186974,2.260981,-0.273518,-0.957569,0.265115
-0.00799,-0.005268,1.005926,0.002526,0.001859,0.001952,-0.487636,-0.091818,0.062485,-0.003045,-0.004981,-0.010017,0.001047,0.001118,0.00099,0.073545,0.072298,-0.023134,-67.371863,73.102357,1.979087,2.559028,2.958077,0.239484,-0.876854,-0.399353,0.499969
0.119904,0.273207,0.959624,0.002528,0.004421,0.00325,0.389477,-0.427757,-0.469286,-0.002642,-0.004827,-0.008646,0.003378,0.003251,0.002638,-0.386429,-0.613782,0.649374,-65.331276,59.704627,12.57641,2.022931,2.03729,0.470426,-0.956474,-0.888292,0.916124
0.771133,0.287087,0.568561,0.029209,0.034462,0.018498,0.426678,0.252246,0.744746,0.000912,-0.0045,-0.004359,0.061875,0.113779,0.091195,0.635864,-0.351049,-0.862775,-78.463767,76.758281,8.611783,2.423752,2.505213,0.296368,-0.905909,-0.773284,0.800708
0.331323,0.718474,-0.594995,0.022657,0.017706,0.025078,-0.296607,0.541318,0.365425,-0.009753,-0.01332,-0.012439,0.039665,0.049213,0.075286,-0.207386,-0.224337,0.23276,-95.415853,33.878154,75.645284,2.413515,1.021828,2.226282,-0.679835,-0.919188,0.796328
-0.008949,0.005877,1.014451,0.001499,0.001792,0.002239,0.080755,-0.087712,-0.019103,-0.004941,-0.008581,-0.007545,0.00126,0.001215,0.000992,-0.110194,0.02956,0.00989,-64.24599,56.35066,-46.045127,2.086489,1.931817,1.419775,-0.864717,0.98236,-0.900326
-0.099207,0.26324,0.96586,0.001166,0.001572,0.001966,-0.091539,-0.077069,-0.126872,-0.002915,-0.005051,-0.009702,0.001581,0.002113,0.001642,0.562819,0.521581,0.67897,-57.385562,57.627611,16.102528,1.490706,1.61206,0.551023,-0.96602,-0.885832,0.916941
-0.008098,0.007531,1.010358,0.001264,0.001813,0.002126,0.373131,0.002277,-0.067245,-0.00547,-0.008043,-0.006785,0.002617,0.002269,0.003922,0.794039,0.874368,0.846713,-75.478255,116.346599,-59.34091,2.420469,3.697409,1.854598,-0.978003,0.991924,-0.979909
