raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
0.029555,0.036003,1.014977,0.025687,0.015253,0.090045,-0.483039,-0.391248,0.382861
0.201588,-0.114909,0.980188,0.001162,0.001175,0.001732,0.010009,-0.028042,-0.023653
-0.00791,0.003513,1.0125,0.004598,0.004953,0.007475,-0.048997,-0.052676,0.037987
0.809549,-0.197713,0.561403,0.00201,0.001723,0.002573,0.023193,-0.424288,0.090357
-0.009288,0.012927,1.008203,0.001125,0.001353,0.001946,0.031612,0.006386,0.063807
0.201499,-0.114668,0.980654,0.001163,0.001102,0.001762,-0.009146,-0.06131,0.023636
-0.113929,0.218161,0.968233,0.099092,0.144903,0.104367,-0.236951,0.046189,-0.571679
0.130427,-0.171766,0.986722,0.004704,0.004672,0.007042,-0.035532,-0.006515,-0.06261
0.065929,0.983517,-0.094054,0.007493,0.034058,0.01261,0.379074,-0.095274,-0.578278
-0.013842,-0.019592,1.010164,0.001735,0.00189,0.002191,-0.068209,-0.162928,0.267819
0.01858,0.572833,0.536497,0.449476,0.246223,0.391919,-0.641287,0.34975,-0.626451
0.804796,0.190198,0.564892,0.007438,0.008468,0.008353,-0.017746,-0.571473,-0.054525
0.200243,-0.114832,0.982754,0.001094,0.001145,0.00176,0.045141,0.062168,-0.039707
-0.030699,0.000275,1.010974,0.004974,0.004715,0.0107,0.05633,-0.26479,-0.160012
-0.015848,-0.003582,1.009289,0.001229,0.001096,0.002544,-0.064233,0.016466,0.062155
-0.015752,-0.003129,1.008439,0.001101,0.001154,0.001749,-0.051605,0.025671,0.003533
-0.112734,-0.056048,1.001218,0.001134,0.001133,0.001762,-0.013677,-0.086575,-0.071091
-0.006785,-0.004828,1.008914,0.004723,0.004668,0.007399,0.030768,-0.023204,0.017506
-0.582563,-0.075071,0.834656,0.014524,0.017137,0.015148,-0.032638,0.302126,-0.18125
-0.013664,-0.020795,1.010209,0.002443,0.002606,0.002577,-0.025093,-0.098676,0.451969
-0.008386,0.009511,1.013775,0.00314,0.003956,0.004196,0.120363,-0.070842,-0.01762
0.126012,0.271631,0.960229,0.00111,0.001229,0.001883,0.047133,-0.06948,-0.088751
-0.134555,-0.081402,0.995629,0.00107,0.001115,0.00198,0.032724,-0.137432,-0.031623
-0.008717,0.006263,1.013558,0.001185,0.001263,0.00184,0.04029,-0.074968,-0.000834
-0.031438,0.002931,1.008266,0.001203,0.001205,0.001868,-0.036318,0.002205,-0.101206
-0.008048,0.003554,1.015083,0.006764,0.00541,0.017991,-0.081649,-0.410927,0.178798
0.508761,0.201221,0.840602,0.006411,0.005072,0.006584,0.050482,-0.102806,-0.0538
0.862069,0.190754,0.471706,0.006087,0.004988,0.008554,-0.143048,-0.478181,0.329541
-0.023579,-0.00334,1.010967,0.002363,0.004171,0.004646,-0.33203,-0.380537,0.034537
0.211338,0.062973,0.979737,0.001186,0.001183,0.001763,0.001398,-0.063497,-0.064047
0.204541,-0.515591,0.841917,0.088575,0.077791,0.048999,0.287647,-0.078392,0.775318
-0.080241,0.126919,0.985072,0.083319,0.148241,0.080616,-0.650441,0.262825,-0.465192
-0.004564,0.005178,1.010182,0.005567,0.005171,0.007897,0.027275,0.034648,0.04716
0.164704,0.961978,0.040738,0.269256,0.413967,0.324199,0.301071,0.281068,0.085169
-0.007419,0.005157,1.010019,0.00522,0.005132,0.007328,0.059165,-0.012878,-0.054799
-0.008872,0.006218,1.011694,0.001679,0.002935,0.004133,0.526765,-0.109393,-0.009529
-0.35667,0.04152,0.942412,0.001087,0.001125,0.001921,0.033413,-0.078296,-0.083992
0.001423,0.119761,0.998189,0.005755,0.022977,0.008817,0.553531,-0.284285,-0.26784
-0.008845,0.008362,1.012771,0.003679,0.003109,0.005173,-0.123239,-0.16376,0.005564
0.207752,0.935821,0.149997,0.235742,0.392342,0.329605,0.271496,-0.078831,-0.300519
-0.377119,0.011858,0.932282,0.00115,0.001138,0.001767,0.057408,-0.08152,-0.064831
-0.008733,0.003566,1.01213,0.00442,0.004887,0.007444,-0.006944,0.023563,0.015653
-0.007751,-0.005372,1.004707,0.00133,0.001183,0.001953,-0.043925,-0.045554,0.011774
0.199986,0.857329,0.018748,0.140446,0.362883,0.287491,-0.698935,0.645864,-0.714298
-0.015384,-0.003127,1.008609,0.001118,0.001123,0.001816,-0.025328,-0.03749,0.00419
0.209847,0.062783,0.980837,0.001257,0.001214,0.001816,-0.001749,-0.060858,0.055083
-0.027803,0.024466,1.004738,0.001576,0.004846,0.002054,-0.608434,0.081809,-0.131392
0.218488,0.060458,0.979785,0.001113,0.001151,0.002001,0.022496,-0.129305,-0.1047
-0.01583,-0.023647,1.010955,0.004625,0.004378,0.006659,0.07458,0.001837,0.264158
-0.023213,-0.00582,1.009368,0.001923,0.002626,0.001775,-0.3346,0.012014,0.022682
-0.007979,0.003226,1.013108,0.005947,0.005788,0.007655,-0.00955,0.004444,-0.061199
0.191311,-0.044768,0.986669,0.002131,0.002105,0.003305,-0.022759,0.020409,-0.008708
-0.009538,0.007307,1.015243,0.004785,0.00506,0.007342,0.00363,-0.014703,-0.047994
0.068579,0.438423,0.864422,0.20341,0.17034,0.143554,0.456481,-0.029696,-0.068977
-0.02619,0.926249,0.370495,0.052485,0.05973,0.048555,-0.411213,0.005814,0.206195
0.200684,-0.114893,0.982563,0.001109,0.001164,0.001758,0.059492,0.026808,-0.054591
-0.136994,-0.102543,0.990528,0.001109,0.001167,0.001876,0.036083,-0.057316,0.007271
0.199952,-0.114647,0.984118,0.001098,0.001154,0.001705,0.000246,-0.016698,-0.063026
0.009907,-0.062297,1.014122,0.00194,0.001332,0.002206,-0.043034,0.24747,0.176626
-0.011385,0.005413,1.005261,0.002222,0.00168,0.002456,-0.030052,0.078518,-0.216528
0.088338,0.985958,-0.043944,0.039659,0.033524,0.046374,0.092168,0.109861,0.02387
-0.006761,-0.003107,1.009784,0.004674,0.004656,0.007567,0.031013,-0.033693,0.019242
0.792272,0.172068,0.588134,0.017606,0.011729,0.014722,0.313398,0.431629,0.767251
-0.005454,0.015258,1.004452,0.005613,0.008061,0.002988,0.800526,0.00602,0.039327
0.201264,-0.114987,0.981169,0.001105,0.001115,0.001706,-0.052549,-0.001382,-0.043416
0.731281,0.063942,0.6905,0.055038,0.057652,0.052743,0.0062,0.560606,0.363058
-0.032046,-0.185662,0.987498,0.001156,0.00118,0.00188,0.073982,-0.053653,-0.033048
-0.007563,0.004934,1.005265,0.00142,0.001739,0.001874,0.22606,-0.092006,0.002466
-0.010314,0.003777,1.013824,0.004835,0.004827,0.007265,-0.034805,0.045807,-0.024968
0.200383,-0.11476,0.98282,0.00113,0.001199,0.001722,0.022958,-0.096219,-0.005088
-0.046992,0.924714,0.362122,0.042011,0.044906,0.049568,-0.374833,0.094396,0.056709
-0.023566,0.566764,0.823961,0.013804,0.080733,0.01911,-0.039612,0.391015,-0.578039
-0.015643,-0.003537,1.008497,0.001165,0.001129,0.001744,0.016411,-0.064656,0.017665
0.822535,0.224518,0.521011,0.032814,0.050268,0.016986,0.403941,0.448375,-0.5073
-0.212195,-0.168387,0.972212,0.001577,0.0015,0.001802,-0.272938,-0.028226,-0.032911
-0.00928,0.005739,1.015033,0.001514,0.00238,0.00343,0.439426,-0.169777,0.035865
0.203367,0.966226,0.083127,0.237874,0.432478,0.288182,0.437973,0.146184,0.146465
-0.007913,0.003575,1.012601,0.005379,0.004888,0.007672,0.060632,-0.035648,-0.031321
-0.006531,0.00516,1.006071,0.001124,0.001454,0.001771,0.204941,0.000915,-0.012536
-0.02098,-0.004831,1.009002,0.00275,0.004164,0.002177,-0.600182,0.039867,-0.048142
0.073905,-0.233841,0.977672,0.00112,0.00114,0.001741,0.021082,-0.029109,-0.075253
-0.0079,0.004083,1.013357,0.004691,0.004817,0.00764,0.00968,-0.02195,-0.021148
-0.37874,0.012351,0.93262,0.001172,0.001206,0.001865,0.047812,-0.058299,-0.030094
0.160369,0.974846,-0.072535,0.038072,0.01746,0.04994,-0.348414,-0.149326,0.130767
-0.005134,0.00459,1.009591,0.004477,0.005984,0.007673,0.037103,-0.024975,-0.080196
-0.008174,0.003877,1.013595,0.007503,0.006834,0.008652,-0.050298,0.015559,-0.030688
-0.009814,0.006087,1.011795,0.001577,0.002536,0.004725,0.288333,-0.258246,-0.016242
-0.212362,-0.168432,0.972863,0.001265,0.001132,0.003047,-0.032323,-0.064394,0.11866
0.143686,-0.144766,0.989067,0.004657,0.00452,0.007092,0.0105,-0.001393,0.078166
-0.021578,-0.005582,1.009288,0.010777,0.011217,0.007792,-0.4628,0.016294,-0.001907
0.182131,0.96517,0.065978,0.294625,0.394655,0.342026,0.421984,0.26379,0.008292
0.109308,0.983327,-0.101624,0.015956,0.007645,0.008749,-0.092575,0.082542,0.124948
-0.098828,0.263861,0.966149,0.001378,0.001825,0.001996,0.018432,-0.102426,-0.192716
0.199811,-0.114876,0.983749,0.001046,0.00117,0.001727,-0.011959,0.030123,0.005113
0.011506,-0.000198,1.005899,0.04086,0.028035,0.012114,0.08605,-0.148999,0.079134
0.00021,0.234089,0.935258,0.091079,0.26827,0.100556,-0.009864,0.020106,-0.796127
-0.377747,0.010629,0.934923,0.001179,0.001245,0.002566,0.207054,-0.288936,-0.338715
-0.096282,0.976002,0.045239,0.296318,0.518127,0.358298,-0.18419,0.291654,-0.067452
-0.221388,-0.171343,0.970266,0.001076,0.001176,0.001835,0.067853,-0.066147,-0.025965
0.218835,0.060494,0.978733,0.001084,0.001154,0.001767,-0.019968,0.020381,0.042423
0.129931,-0.172009,0.986218,0.004576,0.00473,0.006882,0.024214,-0.039337,-0.020763
0.213781,0.964555,0.011214,0.048319,0.019573,0.060094,-0.781475,0.932838,-0.743459
-0.075294,0.301577,0.952677,0.001322,0.001572,0.002224,0.093914,-0.103319,0.023746
-0.114058,0.375991,0.925114,0.001232,0.001307,0.001884,0.040072,-0.077756,-0.05658
0.031244,0.117543,0.978125,0.160854,0.136115,0.07916,-0.450651,-0.280784,-0.186362
-0.007781,0.005177,1.01057,0.001549,0.002316,0.003243,0.496196,-0.151679,0.07347
-0.031639,0.003439,1.011753,0.004515,0.004711,0.007055,0.0178,0.018547,0.048258
0.007434,-0.068537,1.007493,0.001194,0.001147,0.001996,0.057414,-0.157871,-0.178991
0.187061,0.271187,0.949177,0.001215,0.001729,0.002063,-0.003445,-0.044011,-0.174598
0.202086,-0.114963,0.980005,0.001092,0.001141,0.001768,-0.016073,-0.042362,-0.037628
-0.017962,-0.169829,0.992709,0.001123,0.001136,0.0018,0.024584,-0.016488,-0.019075
0.011112,0.277892,0.965576,0.035473,0.041233,0.027636,0.040827,0.04923,-0.505481
-0.105524,0.262016,0.96714,0.008727,0.009615,0.00939,0.113351,-0.010806,-0.014915
-0.016462,0.429818,0.906356,0.001552,0.002316,0.002218,-0.262778,-0.105134,-0.313846
0.14796,-0.122285,0.989966,0.004851,0.004494,0.007523,-0.038697,-0.023808,-0.077295
0.130445,-0.172406,0.986696,0.004608,0.004584,0.007263,0.014592,0.00185,0.044093
-0.010058,0.005416,1.014098,0.005275,0.00543,0.008108,-0.035096,-0.021566,-0.021365
-0.003271,0.007352,1.008502,0.004752,0.004712,0.007291,0.010954,-0.019187,0.07109
0.191766,-0.044655,0.986479,0.002116,0.002111,0.003296,0.001108,-0.031226,-0.008984
-0.007575,0.006703,1.008625,0.002803,0.002705,0.005821,0.051067,-0.315717,-0.082889
-0.066584,0.001401,1.002664,0.001365,0.00113,0.001938,0.017297,-0.047215,-0.029139
0.130314,-0.172388,0.986133,0.00461,0.004699,0.007334,0.023352,0.051165,-0.03013
0.200331,-0.114933,0.982485,0.001142,0.001092,0.001878,0.045145,-0.014485,0.025047
-0.034327,0.827906,0.142677,0.267544,0.308324,0.423765,-0.48353,0.185017,-0.733139
-0.099242,0.262934,0.967078,0.001291,0.001827,0.002109,0.135912,-0.172347,-0.219677
-0.015659,-0.023439,1.011512,0.002295,0.001911,0.003042,-0.139647,-0.244212,0.338598
0.726437,0.331712,0.603147,0.007395,0.006688,0.006604,-0.651921,-0.799306,0.346615
-0.009951,0.005718,1.013345,0.00176,0.002276,0.003856,0.281457,-0.335821,-0.136438
0.64152,0.237905,0.73879,0.024452,0.032691,0.024448,-0.229095,0.221019,0.046593
0.13082,0.97963,0.061839,0.196201,0.232182,0.194739,0.366795,0.309235,0.044553
0.194115,0.968316,0.018456,0.215705,0.331141,0.235864,0.3715,0.379605,0.118632
0.201453,-0.114861,0.980896,0.001091,0.001087,0.001822,0.052628,-0.032548,-0.019222
-0.009218,-0.004442,1.005451,0.001493,0.001261,0.002029,-0.134944,-0.032652,0.018027
0.655081,0.105855,0.753105,0.005847,0.006005,0.00781,-0.119659,-0.021266,-0.012341
-0.130479,-0.104714,0.991194,0.001093,0.001079,0.001718,0.100855,-0.047398,0.000408
-0.008915,0.006841,1.01182,0.004993,0.00469,0.007365,0.004113,0.008187,0.05489
-0.0209,0.021996,1.007,0.001119,0.001155,0.001834,-0.037137,-0.005072,-0.040572
-0.006,0.00665,1.009633,0.015606,0.024737,0.004211,-0.766456,0.045501,-0.059847
0.164072,0.702446,0.228123,0.356592,0.633483,0.584536,0.129904,0.075924,-0.333554
0.412311,0.291647,0.866937,0.004143,0.003264,0.003674,-0.321633,-0.1065,0.055122
0.201003,-0.115011,0.981616,0.001103,0.001168,0.001793,0.069201,0.004485,-0.009667
-0.008807,0.006057,1.013433,0.001224,0.001752,0.002101,0.243976,-0.107056,-0.05637
0.875047,0.239325,0.420928,0.005226,0.007707,0.005273,-0.37484,-0.602284,-0.030005
-0.022783,-0.003977,1.009046,0.002421,0.003028,0.00177,-0.335907,-0.018989,-0.012144
-0.156588,0.354231,0.925399,0.001265,0.002002,0.002171,-0.063253,-0.066327,-0.256738
-0.008256,-0.005892,1.005585,0.001307,0.001444,0.002078,-0.003386,-0.104495,0.000185
-0.008148,0.004215,1.012977,0.004587,0.004876,0.00726,-0.026423,0.038646,-0.006433
0.152585,0.828351,0.522102,0.05683,0.038796,0.08505,0.517214,-0.764128,-0.816197
-0.000401,0.664581,-0.737679,0.005444,0.008744,0.010426,-0.573655,-0.551041,0.707191
0.122908,0.249894,0.9652,0.002039,0.002242,0.003426,0.057791,0.01751,-0.05288
-0.083009,-0.023859,0.999868,0.002597,0.001784,0.004386,-0.408713,-0.134035,0.134635
0.201804,-0.114873,0.980168,0.001072,0.001106,0.001727,0.008564,-0.00555,-0.035727
-0.015409,-0.003152,1.008179,0.00114,0.001127,0.001763,0.036181,-0.067067,0.001562
0.294495,0.44685,0.846035,0.001635,0.003421,0.003111,0.154411,-0.383883,-0.585584
-0.001997,-0.003277,1.005421,0.002228,0.001901,0.00189,0.044839,0.06085,0.081031
0.012572,0.014106,1.012049,0.004545,0.009482,0.011079,-0.712512,0.023265,-0.106102
-0.106266,-0.053076,1.008443,0.001077,0.001132,0.001865,0.029565,0.01933,-0.050884
-0.174185,-0.016627,0.991863,0.001119,0.001057,0.001709,0.058594,0.014389,-0.018908
0.129769,-0.172469,0.987322,0.004679,0.004635,0.007402,-0.046369,0.030958,0.025408
-0.007258,0.004837,1.00816,0.004717,0.004958,0.007519,0.006392,-0.005643,0.065079
-0.017821,-0.170173,0.993195,0.001093,0.001145,0.001834,0.007713,0.000638,0.008556
-0.008693,0.006371,1.014274,0.004885,0.004826,0.007291,0.008027,-0.054006,0.028255
-0.008386,0.00426,1.011785,0.004614,0.004825,0.007584,-0.004978,-0.015927,-0.064495
-0.007768,0.004637,1.010122,0.001338,0.001611,0.002875,0.308166,-0.05727,0.109571
0.237805,0.468641,0.852864,0.001189,0.001774,0.002154,-0.003514,-0.084731,-0.224299
0.20057,-0.115068,0.982266,0.00112,0.001122,0.001888,0.033968,-0.100512,0.004807
0.200111,-0.114812,0.983804,0.001131,0.001175,0.001876,0.029212,-0.082757,0.017658
-0.007057,-0.003326,1.010433,0.007117,0.006174,0.009479,-0.104116,-0.102891,0.036735
0.114822,0.236237,0.970163,0.001259,0.002186,0.002128,0.01135,-0.098452,-0.225516
-0.009619,0.004548,1.014556,0.004896,0.004898,0.009133,-0.024081,-0.11587,0.098756
-0.009666,0.006697,1.014012,0.00304,0.002792,0.004349,0.028899,-0.068923,-0.003801
0.201873,-0.114646,0.980324,0.001124,0.001141,0.001795,0.033868,-0.050548,-0.090889
-0.003199,-0.000882,1.007351,0.006882,0.002801,0.004677,-0.15186,0.118885,0.007216
0.200907,-0.11511,0.981106,0.00109,0.00117,0.001848,0.046985,-0.048126,-0.021512
-0.008275,0.006564,1.014002,0.004746,0.004841,0.007405,0.011586,-0.010035,0.010007
-0.173418,-0.016215,0.991099,0.001109,0.00121,0.00179,0.02057,-0.046643,-0.071488
-0.060457,0.248526,0.972186,0.001449,0.00278,0.002144,0.236218,-0.245036,-0.428292
-0.260348,0.199708,0.958355,0.039543,0.028273,0.008587,0.912153,0.461918,0.370296
-0.038104,0.135307,0.990374,0.114804,0.133993,0.121054,-0.124522,-0.067803,-0.419001
0.198266,-0.115126,0.987613,0.001112,0.001146,0.001882,0.025238,-0.048558,-0.019476
-0.015544,0.303094,0.952493,0.097248,0.103692,0.096854,-0.391922,0.03719,-0.244037
-0.01017,0.004335,1.01517,0.005182,0.004922,0.008384,0.028808,-0.048801,0.031443
-0.009202,0.004204,1.012751,0.004685,0.004847,0.007443,-0.0265,0.050012,-0.002873
-0.017907,-0.169823,0.993049,0.001131,0.001138,0.001826,0.04161,-0.033311,-0.043973
0.729567,-0.202108,0.660478,0.012148,0.015427,0.008121,0.531057,-0.085831,0.217279
0.103108,0.977462,0.08013,0.055485,0.028934,0.106458,-0.038994,-0.288893,-0.16478
-0.080285,0.331513,0.94665,0.002499,0.001681,0.003824,0.083979,-0.377905,-0.208691
-0.021067,-0.012714,1.010524,0.002158,0.001788,0.001719,-0.484461,-0.016096,0.039186
-0.153991,0.087521,0.995457,0.038551,0.030867,0.045382,0.144661,0.16629,-0.025184
0.253472,0.906063,0.136061,0.246027,0.387652,0.370167,0.327576,0.014945,-0.287084
0.003585,0.055331,0.994277,0.161981,0.058383,0.0827,-0.252062,-0.466443,-0.000323
0.191412,-0.04622,0.986277,0.00203,0.002265,0.003186,-0.050493,0.043161,-0.002361
-0.088408,-0.271356,0.966389,0.002095,0.003068,0.002548,-0.064378,-0.161117,0.237697
0.201931,-0.114832,0.980634,0.001122,0.001128,0.001777,-0.027006,-0.004871,-0.073994
-0.006229,-0.000474,1.005911,0.001142,0.00113,0.001969,0.034226,-0.031982,-0.044584
-0.009512,0.003936,1.01573,0.001245,0.001461,0.002384,0.272809,-0.276133,-0.224365
-0.009451,0.011733,1.010081,0.00141,0.002859,0.002181,0.55272,-0.073279,-0.044303
0.798411,0.205494,0.567872,0.005618,0.005318,0.006582,0.006277,-0.615284,-0.337403
0.008444,0.196377,0.98607,0.004939,0.004769,0.007384,-0.064542,-0.001322,-0.035075
-0.01623,-0.022993,1.010687,0.003757,0.005358,0.005255,-0.194851,-0.386574,0.526519
-0.158841,-0.079388,0.993165,0.004628,0.004563,0.007394,-0.002375,0.037329,-0.014584
-0.052438,0.006598,1.005871,0.004799,0.004683,0.007271,-0.047352,0.075422,0.024964
0.024412,0.123051,0.996932,0.001138,0.001197,0.001945,0.042302,-0.066573,-0.12524
0.069348,0.327229,0.947268,0.001129,0.001546,0.001855,0.002167,-0.014877,-0.154258
-0.278717,0.035603,0.966872,0.001101,0.001213,0.001886,0.007146,0.012592,0.024663
0.223508,-0.153564,0.967281,0.0067,0.004578,0.002461,-0.564838,0.244931,0.090093
-0.023423,-0.006731,1.00966,0.004207,0.004941,0.002575,-0.444732,-0.041139,0.044277
-0.007453,0.006115,1.005244,0.001108,0.001162,0.001769,0.036536,0.01146,-0.018276
-0.006085,0.007324,1.005317,0.00472,0.004599,0.007153,0.003106,-0.024811,-0.058103
-0.015984,-0.003425,1.008933,0.001123,0.001115,0.001961,0.044713,-0.041901,-0.051984
-0.005349,0.005144,1.008716,0.002114,0.002394,0.003406,0.006509,-0.049221,-0.028114
0.201033,-0.114958,0.981886,0.001075,0.001181,0.001856,0.018567,-0.024113,0.033934
-0.007061,0.005091,1.009175,0.004777,0.004834,0.007331,0.034671,0.003259,-0.074608
0.178444,0.981523,0.059925,0.262649,0.404413,0.303914,0.485749,0.237638,0.100485
-0.004107,0.004435,1.008545,0.002349,0.002331,0.003622,-0.017535,0.000926,0.042443
0.209745,0.061246,0.982609,0.001258,0.001205,0.001943,0.000979,-0.059333,-0.070759
-0.091847,0.368557,0.92587,0.045843,0.108463,0.0623,0.350699,-0.216389,-0.817478
-0.028495,0.915996,0.390345,0.045516,0.054192,0.042898,-0.378294,-0.055335,0.138515
0.740582,0.059545,0.675106,0.004482,0.003973,0.005561,0.531645,-0.437379,-0.446006
0.149042,-0.123265,0.988138,0.004606,0.004597,0.007262,0.044569,0.046291,0.039026
0.152184,0.168253,0.980341,0.002632,0.004058,0.003286,0.552804,-0.587284,-0.437429
0.025126,0.983273,0.085665,0.224522,0.381537,0.281399,0.146839,0.217047,-0.054848
-0.015663,-0.003462,1.009244,0.001136,0.00116,0.001908,0.021458,-0.046744,0.022515
-0.005613,0.006996,1.005087,0.001355,0.001906,0.00225,0.298414,0.002282,-0.003751
-0.17355,-0.01629,0.991198,0.001056,0.001131,0.0018,-0.005463,-0.065554,2.1e-05
-0.003151,-0.01729,1.017677,0.007342,0.007187,0.008498,0.78594,-0.274433,-0.008484
-0.058607,0.290587,0.957032,0.037367,0.112267,0.05313,-0.22509,0.167727,-0.793806
0.109622,0.984031,-0.035388,0.010466,0.007292,0.013327,-0.190526,0.210351,-0.037829
-0.016018,-0.002398,1.009805,0.003839,0.003982,0.007964,-0.344147,-0.775114,0.156004
0.199768,-0.114942,0.983373,0.001088,0.001149,0.001767,-0.002417,-0.005131,-0.024394
-0.00825,0.005701,1.012958,0.001117,0.00123,0.001904,0.082064,-0.019154,-0.011905
0.165267,0.136728,0.983707,0.004566,0.004712,0.007113,0.015314,0.032602,-0.024704
0.21285,0.061111,0.980958,0.001082,0.001123,0.001749,-0.045811,0.034312,-0.054952
-0.06159,-0.063753,1.006325,0.001146,0.001143,0.001912,0.12081,-0.080679,-0.096794
0.201509,-0.114722,0.981001,0.001132,0.001105,0.001826,0.010411,-0.026732,-0.007103
-0.001405,-0.001387,1.004015,0.001585,0.001228,0.001912,0.026869,-0.063798,-0.015665
-0.022341,0.018806,1.00346,0.00162,0.001275,0.001882,0.009749,-0.018779,0.002683
-0.009283,0.005658,1.009721,0.00119,0.001268,0.001718,0.067064,-0.081417,0.015904
-0.017618,-0.005252,1.008775,0.00129,0.001235,0.004668,0.071279,-0.175665,-0.025749
0.120498,0.962534,-0.000854,0.289692,0.534316,0.398363,0.106322,0.236859,0.152371
0.202028,-0.114922,0.980387,0.001113,0.001173,0.001855,-0.021198,-0.058703,-0.045472
0.247673,-0.093237,0.974555,0.013085,0.003549,0.005427,0.310465,-0.720668,-0.11593
0.201333,-0.114605,0.980608,0.001164,0.001093,0.00181,0.036087,-0.072536,0.007167
-0.357587,0.041924,0.944624,0.001108,0.001151,0.002037,0.056118,-0.132136,-0.048789
-0.197936,0.014684,0.985239,0.001118,0.001151,0.001855,0.024851,-0.109488,-0.072325
0.14296,0.967851,0.016647,0.356,0.529868,0.397834,0.387678,0.424223,0.044129
0.75559,0.334328,0.565042,0.003977,0.003626,0.003957,-0.214487,-0.506494,-0.210858
-0.006766,0.911396,0.388997,0.061128,0.085607,0.072965,-0.311382,0.091642,0.09078
-0.0059,0.006128,1.003694,0.001126,0.001352,0.001896,0.099067,-0.050227,-0.024502
-0.023051,-0.00637,1.008649,0.003717,0.00516,0.002282,-0.327301,-0.089563,-0.018554
-0.111191,-0.054271,1.006109,0.001261,0.001226,0.002456,-0.01127,-0.06513,0.021933
0.773417,0.502334,0.369333,0.041753,0.02186,0.060247,-0.68277,-0.845571,0.306507
-0.004685,0.004467,1.009619,0.002352,0.002303,0.00347,-0.079047,-0.014836,0.016731
0.204021,0.955079,0.02693,0.246557,0.417498,0.300044,0.405138,0.323857,-0.093052
-0.011945,0.005346,1.006904,0.001166,0.001203,0.002039,0.114854,-0.081513,-0.052084
-0.007598,0.00694,1.009223,0.002792,0.002548,0.003459,0.031075,-0.022258,-0.029172
-0.117841,-0.162256,0.987794,0.001115,0.001125,0.00181,0.012046,-0.036225,-0.021277
-0.007382,0.034046,1.004719,0.00205,0.027542,0.013901,0.495922,-0.26327,-0.468607
0.095513,0.129828,0.991066,0.001259,0.001681,0.002067,0.192937,-0.232848,-0.213112
0.5409,0.109326,0.83868,0.001957,0.001469,0.001904,0.036912,-0.280634,-0.060446
-0.053226,0.006595,1.006184,0.004683,0.004766,0.007406,-0.015556,0.03519,-0.000979
0.150779,0.976203,0.035158,0.2689,0.397561,0.286922,0.28799,0.322022,-0.063177
0.152484,0.346417,0.928738,0.002196,0.006508,0.004125,-0.459056,0.203377,-0.662541
0.201678,-0.114986,0.980334,0.001108,0.001151,0.001664,-0.040425,0.01266,0.053839
-0.195168,-0.090248,0.983982,0.001177,0.00112,0.001786,0.010811,-0.053261,0.004598
0.101099,0.623317,0.288816,0.244406,0.484573,0.510588,-0.087342,-0.089651,-0.909033
-0.008226,0.006103,1.012893,0.001096,0.001254,0.001878,0.094281,0.004665,0.006195
0.008297,-0.067478,1.01041,0.001112,0.0011,0.001787,0.013855,-0.039307,-0.063829
0.285005,0.472578,0.834954,0.003065,0.008952,0.00554,0.480591,-0.596324,-0.540783
-0.039748,0.918044,0.381106,0.041135,0.04607,0.081798,-0.287224,-0.008848,-0.455684
-0.008887,0.012754,1.009209,0.001213,0.001818,0.002015,0.240391,-0.095702,-0.030831
0.198912,-0.115247,0.986894,0.001167,0.001108,0.001827,0.011782,-0.003927,-0.03666
0.187546,0.418687,0.669012,0.24895,0.460417,0.328232,0.580754,-0.673776,-0.922734
-0.005445,0.005313,1.008164,0.002274,0.002375,0.003468,-0.006921,-0.049179,0.007705
0.169764,0.964877,0.017274,0.353992,0.58733,0.433937,0.435157,0.252166,0.08446
0.040317,0.984692,-0.018229,0.066907,0.028674,0.087271,-0.263392,-0.316994,-0.29813
-0.002727,-0.003509,1.008184,0.002967,0.001611,0.00318,-0.300182,-0.004839,0.142323
0.210003,0.061928,0.981223,0.001913,0.001761,0.001929,-0.259478,-0.156934,-0.054477
-0.318405,0.919388,0.175605,0.066482,0.03737,0.067186,0.898876,-0.356308,-0.688671
-0.017492,-0.170159,0.992789,0.001086,0.00115,0.001783,-0.003253,-0.020614,-0.010894
0.143349,0.975342,0.028257,0.273247,0.440158,0.309515,0.21564,0.299899,0.070067
-0.015592,0.006788,1.013266,0.001968,0.002879,0.002634,0.145377,-0.069187,-0.056774
-0.006652,-0.002696,1.008855,0.004438,0.004795,0.007117,-0.004001,-0.000764,-0.079447
0.083203,0.946139,0.288601,0.01663,0.012378,0.033681,-0.648669,0.372965,-0.589166
-0.015875,-0.003609,1.008404,0.001077,0.001112,0.001931,0.007394,-0.080977,-0.010008
0.013255,-0.061527,1.01402,0.001148,0.001185,0.001826,0.028382,-0.038176,0.016474
0.200446,-0.11475,0.982688,0.001077,0.001125,0.001854,0.056943,-0.051249,-0.077822
0.20176,-0.114665,0.980211,0.001113,0.001148,0.001859,-0.051642,-0.068206,0.032739
0.755923,0.372079,0.539035,0.005867,0.005758,0.004316,-0.481606,-0.731125,0.151139
0.072001,0.396216,0.919387,0.001462,0.001937,0.0024,-0.240073,-0.011839,-0.318927
-0.378643,0.012318,0.932451,0.00119,0.001203,0.001904,-0.048392,-0.009965,0.001872
