raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.001925,0.001726,-0.0006889999999999999,0.0023079999999999997,1.00078,1.001957,1.0031,2.396925,6.68461,5.043467,1.4999999999999999e-05,0.000144,9.2e-05,0.001336,0.42963,2.052492,0.12137200000000001,0.078283,0.391541,0.9189219999999999,0.0011220000000000002,0.001257,0.001834,-0.078587,-0.010032,-0.054547000000000005
1.005887,0.0018390000000000001,-0.000863,0.002513,1.004694,1.005891,1.007131,2.371998,6.68461,5.043615,2.2e-05,0.000118,0.000193,0.001326,0.429672,0.797034,0.11972999999999999,0.122081,-0.065307,0.9963120000000001,0.00112,0.001083,0.0018579999999999998,0.016249,-0.044655,0.024822
1.014392,0.007862000000000001,0.006762000000000001,0.013267,1.0096450000000001,1.014377,1.018948,1.948721,6.684582000000001,5.044099,0.001296,0.004542,0.002844,0.029544,0.430414,0.45836499999999997,0.086224,-0.035012,-0.001946,1.01376,0.005089,0.005143,0.007855,0.046522,-0.028718,-0.116121
1.007995,0.007622,0.0027370000000000003,0.009993,1.00255,1.007976,1.013068,2.557407,6.684583,5.0438410000000005,0.000666,0.002583,0.0024690000000000003,0.025439,0.43023199999999995,4.492224,0.10637100000000001,-0.005508,-0.025442,1.0076370000000001,0.004634,0.004682,0.007619,0.025749,-0.028620999999999997,-0.036437
1.00718,0.007377,0.002878,0.009899,1.0025549999999999,1.007,1.012026,2.489098,6.684585,5.044493,0.000292,0.002292,0.001835,0.025802999999999996,0.43039399999999994,1.273592,0.081095,0.165572,0.137228,0.983933,0.004369,0.004538,0.007558,-0.00463,-0.060129999999999996,-0.038409
1.008003,0.0017920000000000002,0.000883,0.002339,1.006672,1.007922,1.009254,2.456472,6.68461,5.043387,3.4e-05,0.00010400000000000001,0.00018999999999999998,0.001312,0.42961000000000005,2.331153,0.101656,0.20152,-0.114791,0.980959,0.001125,0.001145,0.0018170000000000003,-0.027867000000000003,-0.023030000000000002,-0.07002
1.009766,0.0018239999999999999,-0.001172,0.002575,1.008575,1.0097559999999999,1.011013,2.2201779999999998,6.68461,5.043482,3.8e-05,0.000106,0.00021600000000000002,0.001342,0.42963599999999996,1.1559549999999998,0.116123,-0.21263800000000002,-0.168287,0.972672,0.001125,0.001141,0.001836,0.058319,-0.07373400000000001,-0.06127899999999999
1.013417,0.0077659999999999995,-0.001829,0.010125,1.008298,1.013479,1.018965,2.656063,6.684582000000001,5.043088,0.00037200000000000004,0.001615,0.002414,0.029671,0.430087,0.679044,0.084843,-0.033865,-0.00084,1.012828,0.004676,0.00486,0.007768000000000001,-0.0034799999999999996,-0.0065829999999999994,0.028791000000000004
0.9923139999999999,0.006653,0.005097,0.011728,0.990035,0.9923270000000001,0.9942790000000001,1.813295,6.684589,5.043157,0.000134,0.001437,0.008506,0.0037340000000000003,0.429745,0.29891100000000004,0.54194,-0.014615000000000001,0.9780469999999999,-0.166304,0.010416,0.007677,0.010897,0.26542,0.24403699999999998,0.574278
1.00854,0.003343,-0.000858,0.004416,1.006147,1.008575,1.010748,2.4942189999999997,6.684606,5.0438339999999995,0.000144,0.000411,0.000426,0.005323,0.429813,0.477653,0.092609,0.001408,-0.012292,1.008459,0.0022199999999999998,0.0021920000000000004,0.0033420000000000004,-0.020077,-1.7e-05,-0.045044
1.005932,0.001945,0.0006730000000000001,0.0027129999999999997,1.004621,1.0059040000000001,1.007233,2.231372,6.68461,5.043273,4.1e-05,0.000131,0.000123,0.001583,0.429583,1.576509,0.099781,-0.038119,-0.16727999999999998,0.9911909999999999,0.0015300000000000001,0.0014320000000000001,0.0019579999999999997,-0.038801999999999996,-0.032423,0.007311
1.00147,0.002017,-0.00032900000000000003,0.002657,1.000182,1.0013940000000001,1.00279,2.4972540000000003,6.68461,5.043637,1.7e-05,0.000149,0.00011499999999999999,0.002037,0.42968900000000004,0.039856,0.20105399999999998,0.32347800000000004,0.42122299999999996,0.849032,0.001648,0.003704,0.002904,0.51861,-0.336451,-0.6103970000000001
1.006925,0.0033350000000000003,0.000718,0.0044020000000000005,1.004609,1.006958,1.00928,2.564531,6.684606,5.043728,0.000148,0.000343,0.000503,0.005084,0.429781,1.592546,0.10422999999999999,-0.2664,0.033408999999999994,0.9704659999999999,0.002102,0.0021100000000000003,0.003415,0.030197,2.7000000000000002e-05,-0.050421
0.9920950000000001,0.01956,0.034305,0.057314,0.9903559999999999,0.991867,0.9934360000000001,0.513904,6.684423,5.042739,0.000597,0.0044659999999999995,0.005062,0.005824,0.429676,0.737375,0.30033899999999997,0.017075,0.9863379999999999,-0.094025,0.023135,0.019138,0.041696,0.005947,0.131825,0.07903400000000001
1.00827,0.0016539999999999999,0.000408,0.0021420000000000002,1.007089,1.008282,1.009368,2.61682,6.68461,5.043174,3.8e-05,9.4e-05,0.000168,0.0012439999999999999,0.429551,2.0908900000000004,0.109601,0.201443,-0.11520799999999999,0.9812,0.001117,0.00117,0.001678,-0.023463,-0.012397,-0.021753
1.0290139999999999,0.28241700000000003,0.240484,0.41552,0.883533,0.9922620000000001,1.1737389999999999,2.311034,6.6470970000000005,4.996607,1.755175,3.074161,1.7774439999999998,2.265107,0.738222,1.31386,0.225675,0.19605999999999998,0.9301799999999999,0.147543,0.187288,0.304388,0.29232800000000003,0.277594,0.06552100000000001,-0.321194
1.002278,0.002114,0.0009050000000000001,0.002832,1.0008569999999999,1.002242,1.003667,2.463031,6.68461,5.043632,5.5e-05,0.000143,0.000121,0.0021780000000000002,0.429692,0.199284,0.138731,0.027654,0.449043,0.8956280000000001,0.001426,0.0019370000000000001,0.002311,-0.054858000000000004,-0.179047,-0.14468599999999998
1.004865,0.0033469999999999997,-0.000944,0.005614,1.003098,1.004842,1.006593,1.876893,6.684606,5.043635,2.6000000000000002e-05,0.000152,0.00045,0.007639,0.42979300000000004,0.099574,0.22963899999999998,0.098199,0.190729,0.981661,0.002948,0.007705,0.0043549999999999995,-0.22076300000000001,-0.12046300000000001,-0.686605
1.009115,0.001739,0.000671,0.0022789999999999998,1.007989,1.009121,1.010147,2.562708,6.68461,5.043513,3.6e-05,0.00016999999999999999,0.000127,0.0013310000000000002,0.42964399999999997,0.059773,0.098039,0.200507,-0.11521600000000001,0.982259,0.001113,0.0011970000000000001,0.0017649999999999999,-0.037165,-0.002066,-0.010405
1.005991,0.003759,0.004897,0.009973000000000001,1.004343,1.006067,1.007592,1.185454,6.684605,5.04346,0.000161,0.000196,0.000168,0.007084,0.42973500000000003,0.059774,0.313898,-0.0377,0.28220100000000004,0.9648329999999999,0.002539,0.006455,0.004654,0.376767,-0.278382,-0.5517489999999999
1.0121719999999998,0.002761,0.002826,0.004961,1.0105790000000001,1.01207,1.013483,1.8511970000000002,6.684608,5.043772,9.6e-05,0.00033999999999999997,0.0015609999999999999,0.0033049999999999998,0.42978,0.25909499999999996,0.162365,-0.010484,0.005939,1.012098,0.0012369999999999998,0.0017280000000000002,0.0027600000000000003,0.26798099999999997,-0.08386,0.06174299999999999
0.991239,0.013624,-0.01976,0.044643,0.9890549999999999,0.9910190000000001,0.9930530000000001,0.8805620000000001,6.684516,5.042699,0.000165,0.007198,0.017544,0.032623,0.43032299999999996,0.95531,0.18031,0.083763,0.987188,0.002669,0.02213,0.014438999999999999,0.021863999999999998,-0.488403,0.210831,-0.24845599999999998
0.989507,0.008054,-0.008657999999999999,0.016338,0.985276,0.9898899999999999,0.993713,1.6398409999999999,6.684578,5.043623,0.000651,0.00218,0.004907,0.020432,0.43011800000000006,0.199069,0.156577,0.113204,0.97865,-0.088908,0.014125,0.008326,0.021091,-0.27234400000000003,0.381508,0.057861
1.005976,0.0017350000000000002,-0.000512,0.0024170000000000003,1.0048540000000001,1.005965,1.007056,2.346209,6.68461,5.043497,4.8e-05,0.000151,0.000136,0.001242,0.42963900000000005,3.088771,0.092788,-0.17389000000000002,-0.016962,0.9906870000000001,0.001105,0.00114,0.00175,0.035883,0.00072,-0.068536
1.000746,0.10535699999999999,0.10446400000000002,0.19132000000000002,0.979657,0.9930620000000001,1.013196,1.54488,6.679158999999999,5.0292769999999996,0.119433,1.022891,0.530927,0.8426459999999999,0.469233,2.869551,0.31483,0.10484600000000001,0.977664,0.028818,0.096614,0.108921,0.154096,-0.038271,0.217975,-0.211693
1.0094809999999999,0.0017929999999999999,-0.00079,0.002439,1.00834,1.009536,1.010649,2.382303,6.68461,5.043541,2.8000000000000003e-05,0.000103,0.000194,0.001448,0.429654,0.238825,0.12507100000000002,-0.016000999999999998,-0.003737,1.0093459999999999,0.00114,0.001149,0.0017920000000000002,-0.031888,-0.049067,0.054595000000000005
1.0107540000000002,0.0024879999999999998,0.0011330000000000001,0.00346,1.0092649999999999,1.010681,1.0123,2.466516,6.684609,5.043446,4.3e-05,0.000294,0.000335,0.002693,0.42965699999999996,1.257017,0.099358,-0.008436,0.006490000000000001,1.0106950000000001,0.001306,0.001953,0.0024879999999999998,0.302913,-0.056424,-0.033532
1.012255,0.0073019999999999995,-0.003031,0.009641,1.007762,1.012209,1.017549,2.533626,6.684586,5.043578,0.000377,0.0032770000000000004,0.0023120000000000003,0.024344,0.430149,0.5179739999999999,0.083688,-0.007812,0.0038090000000000003,1.0121930000000001,0.004956,0.005057,0.0073,0.060073,-0.04456,0.068187
1.0087780000000002,0.003496,0.0014990000000000001,0.004664,1.0065540000000002,1.008756,1.0109780000000002,2.485474,6.684606,5.043456,0.000215,0.000785,0.000364,0.005255,0.429717,0.9365969999999999,0.07850399999999999,-0.005644,0.005065,1.008745,0.002114,0.002251,0.0034950000000000003,-0.013347,-0.0008869999999999999,0.018811
1.005356,0.00182,-0.0007019999999999999,0.002462,1.004166,1.005367,1.0065680000000001,2.453425,6.68461,5.043337,7.099999999999999e-05,0.00011899999999999999,0.00020800000000000001,0.001464,0.429601,0.079699,0.131916,-0.054717999999999996,0.33318200000000003,0.94696,0.001276,0.00145,0.0019039999999999999,0.050086,-0.08430499999999999,-0.091033
1.011649,0.00247,-0.004054,0.007354,1.010362,1.011723,1.012948,1.185685,6.684609,5.0435099999999995,5.9999999999999995e-05,0.00028399999999999996,0.00034700000000000003,0.0029059999999999997,0.42967799999999995,3.247317,0.106306,-0.010294,0.00722,1.011568,0.001347,0.0019190000000000001,0.002468,0.123057,-0.178865,0.141326
1.0122790000000002,0.0018100000000000002,-0.001005,0.002471,1.0110700000000001,1.0122950000000002,1.013499,2.344768,6.68461,5.04346,2.2e-05,9.7e-05,0.00010700000000000001,0.00139,0.429629,1.6519240000000002,0.131902,0.008551000000000001,-0.067609,1.009981,0.001134,0.001169,0.001809,-0.003779,-0.057142,-0.052342999999999994
1.0078559999999999,0.11841800000000001,0.22458499999999998,0.38164499999999996,1.004485,1.007341,1.0090860000000001,0.764833,6.6785440000000005,5.037052,0.155907,0.525983,0.276598,1.828656,0.501429,0.099522,0.20846399999999998,0.039192000000000005,0.496834,0.720016,0.235413,0.236013,0.389706,0.902174,-0.9052899999999999,-0.8848860000000001
1.011244,0.051965,0.023388,0.104551,0.993511,1.0106979999999999,1.029051,1.559396,6.683284,5.039772,0.014024000000000002,0.25536,0.37761500000000003,0.47132799999999997,0.445535,4.737066,0.175272,0.007509999999999999,0.293579,0.961148,0.079711,0.071153,0.062023,0.468208,-0.688699,-0.288437
1.006925,0.002843,-0.0014320000000000001,0.005031,1.005399,1.0068700000000002,1.008406,1.7334599999999998,6.684608,5.043356,2.4e-05,0.000265,0.00021600000000000002,0.003353,0.429641,0.039853,0.273886,-0.00037999999999999997,0.007435,1.006895,0.0020559999999999997,0.0014,0.002843,-0.010796,-0.093454,-0.22816599999999998
1.007736,0.007462000000000001,0.002827,0.009676,1.0024030000000002,1.00809,1.012648,2.609518,6.684584,5.043915,0.000545,0.002971,0.003628,0.023814,0.430258,0.995297,0.096207,-0.004379,0.005697,1.007687,0.004924,0.0047729999999999995,0.007461,-0.089517,-0.001033,0.043942
1.0088700000000002,0.001912,0.000384,0.002604,1.007694,1.008808,1.010162,2.321399,6.68461,5.043237,1.3000000000000001e-05,0.00014099999999999998,7.7e-05,0.0016460000000000001,0.429575,1.6726849999999998,0.139742,-0.015769,-0.00337,1.008739,0.001117,0.001125,0.001912,0.053948,0.013706,-0.020084
1.0130629999999998,0.001993,-0.00074,0.002703,1.011752,1.012996,1.014348,2.378417,6.68461,5.0434730000000005,3.9e-05,0.000183,0.000149,0.001818,0.42964300000000005,1.635886,0.097515,-0.008543,0.005627,1.013009,0.001201,0.001535,0.001993,0.207709,0.006418999999999999,0.0322
1.009147,0.0019199999999999998,-0.001179,0.0027530000000000002,1.008003,1.009182,1.0104,2.23792,6.68461,5.043728,4.2e-05,0.000125,0.0002,0.0016530000000000002,0.429709,1.8927040000000002,0.111822,-0.023237,-0.006778,1.008852,0.0018899999999999998,0.002527,0.0019190000000000001,-0.214298,-0.022862,-0.008261
1.013288,0.007353,-0.002681,0.009941,1.008738,1.013158,1.018545,2.427884,6.684585,5.042378,0.000556,0.0027949999999999997,0.003042,0.022599,0.429806,1.935207,0.075017,-0.008265,0.00375,1.013223,0.004963,0.004958,0.007353,-0.015593000000000001,0.008176000000000001,0.006205
0.99736,0.050776999999999996,0.119328,0.195579,0.990497,0.994442,0.998132,0.575508,6.683519,5.04016,0.008140999999999999,0.024832,0.019771,0.042411000000000004,0.430229,2.846192,0.10417699999999999,0.276125,0.890598,0.315525,0.098526,0.050673,0.12674100000000002,-0.366218,-0.21707600000000002,-0.48368199999999995
1.004999,0.003251,0.000967,0.004241,1.00273,1.004993,1.007213,2.6230130000000003,6.684606,5.043472,0.000128,0.000292,0.0006349999999999999,0.004677000000000001,0.429708,1.873374,0.08944400000000001,0.122779,0.25035100000000005,0.9655370000000001,0.002198,0.002204,0.003365,0.004399,-0.032975,-0.055862
1.001908,0.063561,0.060034000000000004,0.107472,0.9959600000000001,1.001926,1.006173,1.580201,6.682625,5.0421059999999995,0.000323,0.012787,0.9292100000000001,0.147022,0.44723999999999997,0.239146,0.869025,0.8214610000000001,0.085038,0.565952,0.058710000000000005,0.033499,0.030964,0.317619,0.745025,0.780942
1.009349,0.0073950000000000005,0.002814,0.00974,1.004553,1.009343,1.013914,2.650961,6.684585,5.0423230000000006,0.0015119999999999999,0.002081,0.003436,0.02365,0.42982,0.159414,0.087741,-0.08470599999999999,0.023213,1.0054969999999999,0.004843999999999999,0.004899000000000001,0.007411,0.02334,0.006442,0.027817
1.008764,0.004625,-0.00549,0.010314,1.006333,1.008802,1.0114319999999999,1.462869,6.684601,5.044589,0.000173,0.000742,0.000797,0.008219,0.43007700000000004,0.9155690000000001,0.143761,-0.006058,0.00686,1.008708,0.004463,0.0032939999999999996,0.0045780000000000005,-0.11601900000000001,-0.23304499999999997,0.082854
1.0027760000000001,0.12465799999999999,0.148532,0.249408,0.9812489999999999,0.9916780000000001,1.010108,1.37206,6.677148,5.037918,0.086061,0.997297,0.894539,1.6747439999999998,0.50862,0.697463,0.234855,0.13007,0.9797620000000001,0.001586,0.11645799999999999,0.122465,0.12524100000000002,0.121922,0.292257,-0.24980500000000003
1.012297,0.0017760000000000002,-0.001188,0.00257,1.011148,1.01231,1.013459,2.273923,6.68461,5.043846,4.7e-05,0.000117,8.3e-05,0.001291,0.42973,0.8170850000000001,0.088021,-0.020396,-0.012265,1.012011,0.002893,0.00229,0.001779,-0.44827799999999995,0.043975,0.033437
1.007963,0.025265,-0.039979,0.070392,1.0053530000000002,1.008794,1.012227,0.8238059999999999,6.684285000000001,5.044979,0.003375,0.023233,0.021843,0.21596300000000002,0.434307,0.519308,0.15237799999999999,-0.007378,0.0050409999999999995,1.007817,0.011386,0.007181,0.025891,-0.5652659999999999,-0.491134,0.000508
1.004916,0.005118999999999999,0.004833,0.011868,1.003456,1.0047270000000001,1.0062440000000001,1.202425,6.684599,5.043675,3.1e-05,0.000177,9.9e-05,0.0038439999999999998,0.42973199999999995,0.059711,0.376715,-0.073172,0.27424,0.9639840000000001,0.003358,0.0038229999999999996,0.00543,-0.099229,0.149051,-0.16958
1.012685,0.002334,0.002027,0.003814,1.0112889999999999,1.012665,1.01394,2.034498,6.684609,5.04358,6.8e-05,0.000149,0.000204,0.002073,0.42967700000000003,0.537921,0.11664100000000001,-0.010685,0.007597,1.012597,0.001299,0.001999,0.002336,0.254569,0.013297,-0.099864
1.0140870000000002,0.00433,-0.000788,0.0059770000000000005,1.011422,1.014167,1.0168110000000001,2.4241509999999997,6.684603,5.043444,0.000207,0.0007379999999999999,0.000793,0.008407,0.42977600000000005,1.9130639999999999,0.099628,-0.009209,0.007142,1.0140069999999999,0.00366,0.0035450000000000004,0.004331000000000001,-0.08215499999999999,0.001434,-0.067665
1.008499,0.0034950000000000003,0.000813,0.004788000000000001,1.006307,1.008516,1.010715,2.318524,6.684606,5.04375,0.000206,0.000767,0.0004980000000000001,0.005079,0.429795,1.21702,0.094928,-0.006077,0.005873,1.008456,0.002762,0.002507,0.003496,-0.010062,-0.010676999999999999,-0.026667000000000003
1.013903,0.004515,-0.007468000000000001,0.013475,1.011501,1.01391,1.016385,1.233933,6.684602000000001,5.043467,0.000172,0.000587,0.000609,0.0052439999999999995,0.429721,1.2967600000000001,0.08994400000000001,-0.009475,0.00824,1.013819,0.002375,0.002518,0.00451,0.09598,-0.09877999999999999,-0.007562999999999999
1.002751,0.050226,-0.0076359999999999996,0.07203999999999999,0.970483,1.003051,1.0326950000000001,2.2992060000000003,6.683355000000001,5.04548,0.44208100000000006,0.448453,0.029704,0.12695599999999999,0.444909,5.293803,0.18424100000000002,0.559121,0.098927,0.82519,0.040415,0.033802,0.043745,0.159126,0.426192,-0.07699199999999999
1.0051860000000001,0.001698,-0.000981,0.002264,1.004111,1.005209,1.0063389999999999,2.5168939999999997,6.68461,5.043576,3.5e-05,0.00010400000000000001,0.000185,0.0011710000000000002,0.42965699999999996,1.8752939999999998,0.101811,0.212657,0.061266999999999995,0.9805200000000001,0.001085,0.001074,0.001718,-0.034986,0.011382999999999999,0.04881
1.011945,0.012922,-0.030181,0.052408,1.007239,1.0122790000000002,1.017819,0.889659,6.684525,5.043508999999999,0.001344,0.009174,0.009170999999999999,0.065212,0.431004,0.9354319999999999,0.078998,-0.034234,0.00058,1.0113379999999998,0.0054210000000000005,0.005108,0.012911,-0.021828999999999998,-0.22303699999999999,0.067351
1.007108,0.001679,0.000459,0.0022129999999999997,1.005923,1.007124,1.008248,2.454965,6.68461,5.043487,1.3000000000000001e-05,0.00018600000000000002,0.000161,0.001196,0.42963500000000004,3.0087639999999998,0.078676,0.20197400000000001,-0.11493699999999998,0.979929,0.001158,0.001098,0.0017230000000000001,-0.018055,-0.082263,-0.002654
1.008095,0.002247,-0.0016350000000000002,0.003433,1.0067110000000001,1.008125,1.009551,2.120368,6.684609,5.043392,4.2e-05,0.00016999999999999999,0.00016299999999999998,0.002055,0.429626,3.7106190000000003,0.11690899999999999,-0.029854000000000002,-0.047383,1.006537,0.001275,0.0013,0.0022429999999999998,-0.083991,-0.186476,0.010836
1.009549,0.0019309999999999998,-0.001284,0.002921,1.008222,1.00958,1.010757,2.103601,6.68461,5.043626000000001,7.099999999999999e-05,0.00015900000000000002,0.000127,0.001718,0.42968199999999995,1.7336099999999999,0.106171,-0.009149,0.012501,1.009428,0.001186,0.001812,0.0019320000000000001,0.238992,-0.060908000000000004,-0.07274800000000001
1.105969,0.548755,0.38144,0.6974279999999999,0.713167,1.074684,1.471982,2.77543,6.554219,4.914235,0.9169379999999999,4.180695,2.5464700000000002,3.916757,1.172736,1.076339,0.819749,0.183288,0.9635100000000001,0.034527999999999996,0.321454,0.53279,0.41708999999999996,0.325775,0.41624700000000003,0.184379
1.005839,0.002212,-0.0010630000000000001,0.0030329999999999997,1.004578,1.005845,1.007296,2.328081,6.684609,5.043578,3.2e-05,0.000147,0.000139,0.002315,0.429679,0.039858,0.141421,0.10042100000000001,0.176231,0.9851620000000001,0.002224,0.004406,0.0025510000000000003,0.531569,-0.40309,-0.448846
1.006292,0.0072120000000000005,-0.00176,0.009309999999999999,1.0014450000000001,1.0060069999999999,1.011609,2.508253,6.684586,5.0434470000000005,0.000839,0.001486,0.002689,0.025001,0.43010600000000004,3.4078660000000003,0.111719,0.266788,0.1167,0.963211,0.004927,0.0049700000000000005,0.0075,-0.006561,-0.065175,-0.039787
1.013145,0.010588,-0.010534,0.022632,1.0082659999999999,1.013464,1.018608,1.461006,6.684557000000001,5.043143,0.0006259999999999999,0.001888,0.001905,0.020397,0.429942,0.039807999999999996,0.11510899999999999,-0.007611,0.005519,1.013067,0.005640999999999999,0.006188,0.010617,-0.147051,0.013672,-0.23774499999999998
1.002457,0.0018280000000000002,-0.001077,0.002471,1.001291,1.00247,1.003683,2.402278,6.68461,5.0434,3.3e-05,0.000204,0.000147,0.001575,0.429619,1.275615,0.125021,0.20533400000000002,0.28619,0.938536,0.001196,0.0016120000000000002,0.0020239999999999998,0.16955499999999998,-0.181019,-0.224123
1.016406,0.068618,-0.030222000000000002,0.089787,0.971881,1.019741,1.0619020000000001,2.5705270000000002,6.682322999999999,5.0419089999999995,0.058199,0.462582,0.259671,0.875899,0.45866899999999994,6.636439,0.074171,-0.011109,0.921917,0.41974399999999995,0.051155,0.072585,0.060529,-0.406587,0.17741099999999999,-0.11411199999999999
1.004232,0.002318,-0.001134,0.0048119999999999994,1.0030709999999998,1.004275,1.005571,1.558361,6.684609,5.043206,6.7e-05,0.000127,0.000144,0.002365,0.42958100000000005,0.039813999999999995,0.26327399999999995,-0.0005549999999999999,-0.010542000000000001,1.004174,0.0014199999999999998,0.0016940000000000002,0.00232,0.166683,-0.099607,0.046798
1.0095530000000001,0.009779000000000001,-0.009156000000000001,0.026575,1.006507,1.009042,1.011709,0.850773,6.684564999999999,5.04213,0.002286,0.001894,0.006546,0.026124,0.429892,0.21896999999999997,0.22115500000000002,-0.005243,0.004571,1.008918,0.018854,0.030008999999999997,0.008511,-0.07700800000000001,-0.14241900000000002,0.082355
1.005333,0.005063000000000001,0.008948999999999999,0.015975,1.003732,1.005242,1.006791,0.860999,6.684599,5.043219000000001,4e-05,0.000195,0.000312,0.0047539999999999995,0.42963100000000004,0.119559,0.22425599999999998,-0.002449,0.133905,0.996339,0.0030399999999999997,0.007423999999999999,0.005326,0.385735,-0.407463,-0.314064
1.007241,0.003549,-0.0019010000000000001,0.004667,1.0048620000000001,1.007295,1.0097610000000001,2.60322,6.684606,5.043951,0.00011899999999999999,0.000647,0.000722,0.0050490000000000005,0.42984799999999995,0.757296,0.11626500000000001,-0.005482,0.0061329999999999996,1.0072020000000002,0.0021739999999999997,0.002247,0.003549,0.032351,-0.007304000000000001,-0.008594
1.000744,0.100638,0.134072,0.216069,0.97159,0.991065,1.0139610000000001,1.464612,6.679808,5.041509,0.156648,1.055877,0.37504899999999997,1.718539,0.505393,2.271376,0.174952,0.07725,0.975917,0.096505,0.12101300000000001,0.10361300000000001,0.136169,0.10744400000000001,-0.28643,-0.258842
1.020466,0.21424400000000002,0.257479,0.42026199999999997,0.984583,1.0063309999999999,1.0104229999999998,0.977035,6.66297,5.072404,1.400918,2.6036200000000003,1.877486,1.8153009999999998,0.6995439999999999,6.677125,0.22922199999999998,0.07263700000000001,0.47451000000000004,0.26706199999999997,0.207513,0.454345,0.732123,0.717371,-0.730033,-0.90412
1.0076209999999999,0.007266,0.004081,0.009824,1.002948,1.007641,1.011832,2.501255,6.684586,5.043505000000001,0.00043499999999999995,0.0028640000000000002,0.0033840000000000003,0.0214,0.4301,3.1691529999999997,0.076437,-0.026595,0.149481,0.996093,0.004607,0.00491,0.007345,-0.029693999999999998,-0.04487,-0.051868
1.013521,0.189885,0.141649,0.23995999999999998,0.8549209999999999,0.994453,1.154398,2.614791,6.667274000000001,5.021718,0.244837,2.797247,0.247022,1.25811,0.547423,1.135984,0.8220719999999999,-0.052507000000000005,0.425699,0.9001879999999999,0.11134100000000001,0.122473,0.20388499999999998,0.088147,0.013903,-0.146713
1.091713,0.369245,-0.2116,0.471332,0.821528,1.1229280000000001,1.351834,2.639691,6.6225369999999995,4.974222,0.876923,3.644423,2.830835,2.155736,0.8222799999999999,1.095868,0.751741,0.187289,0.970195,0.096978,0.307723,0.35035700000000003,0.35352,0.5397689999999999,0.131598,0.003507
1.0110629999999998,0.00366,-0.001417,0.004897,1.008757,1.011188,1.013385,2.5059,6.684605,5.043951,7.3e-05,0.0006320000000000001,0.00073,0.005095000000000001,0.42984799999999995,1.691398,0.134103,-0.004564,0.0045049999999999995,1.0110379999999999,0.0022440000000000003,0.002255,0.0036609999999999998,-0.029975,-0.011758,-0.009212999999999999
1.009737,0.019688999999999998,-0.014530000000000001,0.036825,1.003039,1.009915,1.017426,1.669109,6.684421,5.043636,0.002811,0.01212,0.019841,0.077981,0.431417,0.339133,0.192887,-0.121072,0.032158,0.996917,0.060820000000000006,0.078402,0.024006,-0.723413,0.4669,-0.495658
1.012283,0.007064,0.003629,0.009266,1.0073159999999999,1.012173,1.0170489999999999,2.53626,6.684587,5.042649,0.000512,0.0028079999999999997,0.001384,0.022581999999999998,0.42985,0.8170430000000001,0.082461,-0.008181,0.005103,1.012213,0.004974,0.004932,0.007065999999999999,-0.0042369999999999994,0.003133,-0.049216
1.014394,0.11079800000000001,0.102835,0.21013099999999998,0.986441,1.008275,1.036273,1.6209049999999998,6.678673,5.055326999999999,0.22408899999999998,0.872294,1.2528700000000002,2.292018,0.571351,0.697588,0.157809,0.343819,0.303557,0.8117949999999999,0.336383,0.170619,0.172158,0.164194,-0.715828,-0.230395
0.9964569999999999,0.065167,-0.034956,0.084584,0.95334,0.999274,1.041083,2.601092,6.682461999999999,5.042733999999999,0.07824600000000001,0.358002,0.22207399999999997,1.006101,0.45981000000000005,0.079618,0.128,-0.019581,0.923069,0.36637,0.047363,0.068256,0.060022000000000006,-0.252838,-0.284553,-0.082379
1.0076100000000001,0.002061,-0.000642,0.003057,1.0062879999999998,1.007733,1.008844,2.08847,6.68461,5.044027,4.1e-05,0.000139,0.000103,0.001568,0.42978299999999997,0.757358,0.141154,-0.0064,0.006383,1.007567,0.001196,0.0016309999999999999,0.002061,0.248777,-0.117024,-0.073063
1.009867,0.00205,-0.001215,0.002739,1.008522,1.00991,1.011328,2.42069,6.68461,5.044015,4.2e-05,0.00020899999999999998,0.000132,0.001276,0.429777,4.424109,0.07407000000000001,-0.06059,-0.063928,1.006017,0.0011300000000000001,0.00112,0.002036,0.0489,-0.14105299999999998,-0.143263
1.004656,0.001916,-0.0006730000000000001,0.002669,1.003458,1.0046190000000002,1.005844,2.268575,6.68461,5.043598,3.4e-05,0.000166,0.000143,0.0014609999999999998,0.42967,0.75636,0.112178,-0.005306,0.006376,1.00462,0.00114,0.0014039999999999999,0.001916,0.145404,-0.058570000000000004,-0.019194
