raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
0.9926159999999999,0.016269,0.013615,0.033729,0.9872559999999999,0.991772,0.9972719999999999,1.478068,6.6844779999999995,5.042752,0.001115,0.020934,0.022163,0.03928,0.43071099999999996,1.751475,0.13910699999999998,0.160369,0.9748459999999999,-0.072535,0.038072,0.01746,0.04994,-0.348414,-0.149326,0.130767,0.131742,0.147383,0.210529,0.28486999999999996,0.035551,0.098027,0.157377,1.795402,6.231283,5.509172,4.177607,4.077102,2.70777,4.096183,2.298175,7.444861,0.034354,0.012320000000000001,0.035677999999999994,-0.004816,0.130415,0.127875,0.065341,0.24263400000000002,-0.166438,0.063042,3
1.014797,0.009348,0.013855000000000001,0.024528,1.0117459999999998,1.014641,1.017142,1.078519,6.68457,5.044103,0.002184,0.005665,0.0044399999999999995,0.074726,0.431179,0.039792,0.23472800000000002,-0.009294,0.00774,1.0147110000000001,0.003996,0.0035159999999999996,0.009337,-0.361426,0.110581,-0.422451,0.011907,0.0021579999999999998,0.00317,0.004828,0.010759000000000001,0.011766,0.012716,1.675028,6.665027,5.023465,0.31690100000000004,1.2003700000000002,0.782533,2.802871,0.626202,5.613298,0.11005799999999999,-0.0038689999999999996,-0.007969,-0.007398,0.002081,0.002719,0.001222,0.6228239999999999,0.20283800000000002,0.284075,2
1.01042,0.051615,0.094326,0.170684,1.003815,1.010183,1.016165,0.395402,6.683389999999999,5.040977,0.0027559999999999998,0.01728,0.029751,0.242497,0.433662,0.39807600000000004,0.213964,0.07147,-0.11154700000000001,0.9784959999999999,0.176199,0.121502,0.052910000000000006,-0.8472790000000001,0.294348,-0.330782,0.145337,0.43215299999999995,0.674463,0.898286,0.009879,0.010864,0.01339,0.5715319999999999,4.820686,6.254575,3.989899,4.349564,3.4010839999999996,4.843493,3.3881930000000002,0.0,0.0,-0.018448,-0.027017000000000003,-0.023386,0.17457999999999999,0.28581,0.306752,-0.15931199999999998,-0.078138,0.408316,1
1.005097,0.007865,0.004875,0.010806,0.9998739999999999,1.004943,1.010227,2.391996,6.684581,5.04288,0.001183,0.002398,0.0031579999999999998,0.030782,0.430093,0.219212,0.077041,-0.006628,0.006377000000000001,1.005024,0.0051340000000000005,0.005855,0.007856,0.064182,-0.054730999999999995,0.054785,0.011015,0.001368,0.0023769999999999998,0.004085,0.010273000000000001,0.010968,0.011669,1.303954,6.672788000000001,5.063002,0.472301,0.979836,0.786782,2.078848,0.552179,2.151505,0.09465900000000001,-0.0027660000000000002,-0.004187,-0.009579,0.001956,0.001175,0.0010220000000000001,-0.316965,0.040371,0.025627999999999998,2
1.010733,0.007312999999999999,0.003573,0.009747,1.006238,1.010715,1.015331,2.539299,6.684586,5.0432690000000004,0.0005009999999999999,0.001825,0.0017219999999999998,0.027176,0.430079,4.783306,0.08421000000000001,-0.00742,0.004661,1.0106700000000002,0.004876,0.005236,0.007312000000000001,-0.0032979999999999997,-0.02203,0.033366,0.011336,0.001163,0.000975,0.00201,0.010598999999999999,0.011373999999999999,0.011909999999999999,1.853947,6.676889,5.038568,0.054626999999999995,0.382243,0.49296599999999996,1.6832,0.493096,3.7620839999999998,0.092053,-0.004739,-0.0063880000000000004,-0.007840999999999999,0.001257,0.001559,0.0010550000000000002,0.141017,0.170329,0.118575,2
1.0104739999999999,0.0019850000000000002,-0.001067,0.002903,1.009153,1.010538,1.011811,2.1206869999999998,6.68461,5.043684,3.4e-05,0.00014099999999999998,0.00018600000000000002,0.001576,0.429695,0.17961400000000002,0.10772899999999999,-0.007045,0.006149,1.010429,0.001194,0.0014759999999999999,0.001984,0.223929,-0.043456,-0.020281999999999998,0.012215,0.001078,0.00038500000000000003,0.001395,0.011373999999999999,0.012331,0.013003,2.625408,6.678205,5.04484,0.051315999999999994,0.36756500000000003,0.289133,1.449573,0.47905,2.272088,0.07961900000000001,-0.005667,-0.008014,-0.007031,0.001334,0.001258,0.001113,-0.040035,0.28624099999999997,0.194633,2
0.9920950000000001,0.01956,0.034305,0.057314,0.9903559999999999,0.991867,0.9934360000000001,0.513904,6.684423,5.042739,0.000597,0.0044659999999999995,0.005062,0.005824,0.429676,0.737375,0.30033899999999997,0.017075,0.9863379999999999,-0.094025,0.023135,0.019138,0.041696,0.005947,0.131825,0.07903400000000001,0.06334,0.127384,0.197891,0.266241,0.011373999999999999,0.016708,0.038988,0.9933770000000001,5.661805,5.7734510000000006,3.361985,4.680063,1.494508,2.334356,2.115001,0.0,0.0,-0.0016079999999999998,-0.014699,-0.0063100000000000005,0.116212,0.068359,0.04245,-0.33229000000000003,-0.237525,-0.246452,45
1.007691,0.007667,-0.002792,0.010189,1.002392,1.007815,1.012693,2.499782,6.684583,5.044462,0.000509,0.00246,0.00324,0.023566,0.43037299999999995,1.99325,0.094231,-0.006326,0.006626999999999999,1.0076260000000001,0.004965,0.004731,0.007666,0.030552,-0.05653,-0.002357,0.010033,0.001052,-0.000381,0.001403,0.009348,0.01005,0.010706,2.4689200000000002,6.674060000000001,5.052299,0.182005,0.447358,0.589867,1.7817580000000002,0.508972,0.199158,0.08175299999999999,-0.003251,-0.005279,-0.00772,0.001126,0.001172,0.001037,-0.08341799999999999,0.092639,-0.08955,2
1.013456,0.0018739999999999998,0.00108,0.002503,1.012154,1.013317,1.014673,2.40564,6.68461,5.043353,2.7000000000000002e-05,0.000134,0.000148,0.001452,0.42960299999999996,0.099506,0.13150599999999998,-0.008993000000000001,0.004753,1.013403,0.0011330000000000001,0.001377,0.0018739999999999998,0.101668,-0.017466,0.014116,0.012263,0.001109,0.000593,0.001468,0.011473,0.012284999999999999,0.013003,2.6052150000000003,6.675514999999999,5.053446,0.05997,0.287908,0.376785,1.501463,0.484573,3.487536,0.092183,-0.005128,-0.008490000000000001,-0.007014,0.001188,0.001247,0.001034,-0.11202000000000001,0.023745,-0.043105000000000004,2
1.012283,0.007064,0.003629,0.009266,1.0073159999999999,1.012173,1.0170489999999999,2.53626,6.684587,5.042649,0.000512,0.0028079999999999997,0.001384,0.022581999999999998,0.42985,0.8170430000000001,0.082461,-0.008181,0.005103,1.012213,0.004974,0.004932,0.007065999999999999,-0.0042369999999999994,0.003133,-0.049216,0.011482,0.001033,0.000244,0.0013390000000000001,0.010706,0.011473,0.012331,2.3800619999999997,6.675539,5.054655,0.147045,0.323692,0.378897,1.484158,0.48502700000000004,0.936358,0.110731,-0.005383,-0.007243,-0.006944,0.001045,0.001082,0.000991,-0.030956,0.030581,-0.005297,2
1.0051709999999998,0.007237,-0.002305,0.009373999999999999,1.000032,1.0053159999999999,1.01026,2.56241,6.684586,5.043229,0.000434,0.00225,0.002915,0.024786000000000002,0.43005,1.134472,0.11471700000000001,0.217971,0.045691,0.980165,0.004451,0.004787,0.007378,0.026108999999999997,-0.013779,-0.060752999999999995,0.009576000000000001,0.001113,-0.000656,0.001547,0.008849,0.009587,0.010273000000000001,2.2680740000000004,6.672722,5.033681,0.149384,0.474484,0.354505,1.870106,0.5042979999999999,0.915816,0.119572,-0.002081,-0.005487,-0.007427,0.0009710000000000001,0.001125,0.001062,0.097327,0.114702,0.107743,1
1.015416,0.0018579999999999998,-0.000546,0.002644,1.01423,1.01536,1.016578,2.18617,6.68461,5.043493,2.3e-05,0.000152,0.00013700000000000002,0.0016300000000000002,0.42964399999999997,0.458433,0.091347,-0.10626600000000001,-0.053076,1.008443,0.001077,0.001132,0.001865,0.029564999999999998,0.01933,-0.050884,0.011184,0.001344,0.001001,0.001893,0.010106,0.011173,0.011909999999999999,2.438641,6.673684,5.044333999999999,0.399345,0.697996,0.597633,2.175724,0.542602,1.195583,0.096333,-0.005312,-0.008253,-0.00509,0.000985,0.0016640000000000001,0.000953,-0.08671799999999999,0.038787,-0.021228999999999998,1
1.008502,0.00713,-0.002598,0.009283,1.00394,1.00833,1.013184,2.538175,6.684587,5.043571,0.000411,0.002507,0.0018679999999999999,0.022924,0.43010299999999996,1.950722,0.121741,-0.00642,-0.00336,1.0084549999999999,0.004594,0.004546,0.007127,0.039471,-0.07474199999999999,-0.072326,0.012614,0.001033,0.000198,0.001338,0.011909999999999999,0.012604,0.013262000000000001,2.533445,6.676239,5.0358480000000005,0.05394500000000001,0.31688299999999997,0.256934,1.358067,0.471526,0.8960879999999999,0.111374,-0.0035280000000000003,-0.005168,-0.010853,0.000915,0.001143,0.001035,-0.10259800000000001,0.02901,0.000285,2
1.009148,0.007122,0.001719,0.009281000000000001,1.004504,1.008923,1.013981,2.663677,6.684587,5.043842,0.0006940000000000001,0.002554,0.002553,0.023393999999999998,0.430204,0.577955,0.090022,0.130752,-0.172578,0.985626,0.00446,0.004717,0.007203,0.0033079999999999997,-0.009545999999999999,-0.029587000000000002,0.009465000000000001,0.001198,0.001626,0.002928,0.008654,0.009408,0.010106,1.5306799999999998,6.674519999999999,5.0561300000000005,0.048628,0.38210500000000003,0.404141,1.894795,0.509617,0.8362200000000001,0.085247,-0.0016829999999999998,-0.005067,-0.007612000000000001,0.0009570000000000001,0.001158,0.001519,0.082827,0.180599,0.293596,1
1.002735,0.001939,-0.000699,0.002684,1.001458,1.002737,1.004078,2.4063,6.68461,5.043617,7.7e-05,0.000102,0.000123,0.001506,0.429674,0.03986,0.145536,0.075906,0.406136,0.913651,0.0017579999999999998,0.002616,0.002369,-0.351109,0.032255,-0.42853100000000005,0.011165999999999999,0.001366,0.001308,0.0023,0.010328,0.011019,0.011958,1.949727,6.672257000000001,5.022871,0.095858,0.6928989999999999,0.448387,1.6871369999999999,0.49496,0.7372029999999999,0.13558,-0.002856,-0.00496,-0.009169,0.002389,0.001475,0.0013570000000000001,0.032188999999999995,-0.439572,0.13338,2
1.008074,0.007345,0.000924,0.009507,1.003002,1.0078120000000002,1.013147,2.582273,6.684585,5.044149,0.000339,0.002134,0.002584,0.024419999999999997,0.430287,3.879336,0.085801,-0.101355,0.302142,0.9563450000000001,0.005021,0.005021,0.0076359999999999996,-0.005282,0.032273,-0.037311000000000004,0.012879,0.0017350000000000002,0.0013189999999999999,0.002483,0.011718000000000001,0.012827000000000002,0.013930000000000001,2.3100009999999997,6.6617630000000005,5.060354,0.5494399999999999,1.0063309999999999,0.8160029999999999,1.9381700000000002,0.5425840000000001,2.3912709999999997,0.090382,-0.003157,-0.006828,-0.010015000000000001,0.002357,0.0021850000000000003,0.001286,-0.438854,-0.114067,0.247902,2
1.0124819999999999,0.007581,0.002102,0.009822,1.007348,1.012334,1.0180280000000002,2.5722490000000002,6.684584,5.0428809999999995,0.000307,0.002292,0.002565,0.026063,0.42998100000000006,2.21442,0.094546,-0.009553,0.003908,1.012407,0.004640999999999999,0.004886,0.00758,0.014458000000000002,-0.022438999999999997,0.005116,0.011507,0.001091,-0.000539,0.0015890000000000001,0.010916,0.011473,0.012193,2.171956,6.6725330000000005,5.032899,0.055014999999999994,0.282548,0.236416,1.509255,0.47678000000000004,7.189399000000001,0.10782699999999999,-0.004398,-0.008824,-0.0057399999999999994,0.001039,0.001164,0.001008,-0.0046170000000000004,0.06476599999999999,-0.051536,2
1.013172,0.171461,0.258723,0.45478999999999997,1.00345,1.006951,1.010675,0.6467229999999999,6.670380000000001,5.026019,0.006914,1.1745219999999998,0.768649,1.0273079999999999,0.48329399999999995,0.457812,0.167187,0.11161800000000001,0.492371,0.8194799999999999,0.17407899999999998,0.242691,0.20069800000000002,-0.515099,0.20496799999999998,-0.31995,0.479121,1.408829,2.410844,3.395153,0.013517,0.015854,0.18221199999999999,0.712681,4.912666000000001,6.119895,4.851375,4.389049,4.765036,3.929249,3.454486,0.0,0.0,0.020711,-0.052523,-0.094432,0.792963,1.044581,0.694487,0.069846,-0.235431,0.42217200000000005,2
1.00779,0.09890800000000001,0.174507,0.2915,0.9874040000000001,1.000991,1.011083,1.1178350000000001,6.680321000000001,5.046657,0.402723,0.774946,0.279007,1.109321,0.47815799999999997,6.4885269999999995,0.157565,0.143032,0.519566,0.792682,0.11401099999999999,0.251515,0.17439200000000002,-0.380848,0.24470999999999998,-0.792532,0.514927,0.7805310000000001,1.0618610000000002,1.410323,0.018527000000000002,0.181013,0.7019310000000001,1.599432,5.8396099999999995,5.893681,4.256716,4.357453,2.764889,4.223601,2.669785,6.456786,0.165731,-0.022129,0.031648,-0.012999,0.5752520000000001,0.4996,0.540558,-0.23526599999999998,-0.144332,0.133035,2
1.005431,0.008966,0.0020350000000000004,0.011734,0.999036,1.005642,1.011482,2.5303240000000002,6.684572,5.044166000000001,0.000381,0.001709,0.003118,0.036213999999999996,0.430476,5.4928300000000005,0.118193,-0.133235,0.290659,0.953111,0.008237999999999999,0.012263,0.009925,-0.054702999999999995,0.031336,-0.325831,0.027752,0.019275999999999998,0.027757,0.038893000000000004,0.016156,0.023939,0.033708,1.8971189999999998,6.495627,5.062192,2.898921,4.23082,2.903216,4.056597,1.750531,5.356237,0.056261,-0.006220000000000001,-0.007522,-0.012608,0.009921,0.019803,0.019923,-0.12728299999999998,0.340909,-0.00473,2
1.011816,0.0017690000000000002,0.000798,0.0023829999999999997,1.010635,1.011758,1.0129219999999999,2.393878,6.68461,5.043635,3.9e-05,0.000153,0.0001,0.001398,0.42967700000000003,0.8566959999999999,0.11523299999999999,-0.020377000000000003,-0.012237999999999999,1.011534,0.001816,0.001625,0.0017690000000000002,-0.47856099999999996,-0.058812,0.087993,0.012606000000000001,0.001005,0.00049,0.0013599999999999999,0.011909999999999999,0.012514,0.013177000000000001,2.374326,6.67893,5.0383,0.140748,0.297978,0.343968,1.3586,0.474103,1.593683,0.134322,-0.0052369999999999995,-0.007912,-0.008175,0.000951,0.001039,0.001039,-0.0034119999999999997,0.049196,-0.063082,45
1.006376,0.001736,-0.000726,0.002322,1.0051729999999999,1.006415,1.007603,2.390703,6.68461,5.043408,5.2000000000000004e-05,0.000145,0.000134,0.001325,0.429616,1.614398,0.115952,-0.173724,-0.016306,0.991133,0.001085,0.001146,0.001743,0.013753,-0.049027,-0.048415,0.011415,0.00106,0.000877,0.0017280000000000002,0.010706,0.011424,0.012098999999999999,1.9512880000000001,6.677833000000001,5.031529,0.13733399999999998,0.27706,0.37443000000000004,1.478299,0.47824700000000003,1.5131649999999999,0.08001599999999999,-0.002652,-0.005272,-0.009629,0.001009,0.001371,0.000992,0.198629,0.117711,0.067571,1
1.006268,0.00182,-0.001361,0.002569,1.005215,1.006316,1.0074049999999999,2.395054,6.68461,5.043543,2.6000000000000002e-05,8.2e-05,0.000184,0.0013800000000000002,0.429651,0.796888,0.13839,-0.196448,0.26468,0.9507479999999999,0.001468,0.0018780000000000001,0.0018629999999999999,0.11273,-0.069323,-0.087298,0.011864,0.001065,0.00025699999999999996,0.001399,0.011122,0.011909999999999999,0.012604,2.444028,6.674295,5.048276,0.080566,0.237333,0.32626,1.469133,0.480362,0.199251,0.13064800000000001,-0.00314,-0.005234,-0.010034,0.001175,0.001212,0.001056,-0.06477999999999999,-0.10510499999999999,0.036689,2
1.013147,0.002514,-0.002149,0.003985,1.011723,1.013205,1.014661,2.216525,6.684609,5.043366000000001,2.7000000000000002e-05,0.000168,0.000177,0.002092,0.42962,0.5174770000000001,0.12445999999999999,-0.009581000000000001,0.006314,1.0130780000000001,0.001466,0.002585,0.002514,0.565005,-0.190175,-0.167746,0.013179,0.001572,0.000877,0.002909,0.012331,0.013177000000000001,0.013971,1.648955,6.672280000000001,5.044681,0.334165,0.642798,0.606006,1.9832130000000001,0.524242,0.159322,0.111528,-0.005926,-0.008790000000000001,-0.0075239999999999994,0.001704,0.0016760000000000002,0.0012050000000000001,0.062109000000000004,0.159521,0.112545,2
1.005524,0.007137,0.003761,0.009396,1.000558,1.005808,1.009893,2.569491,6.684587,5.043582,0.000458,0.002629,0.0017170000000000002,0.023947,0.43012399999999995,5.161533,0.078046,-0.005629,0.007944,1.005455,0.0046170000000000004,0.0046619999999999995,0.007136,0.018799,-0.058887,0.03152,0.010617,0.001003,-0.000651,0.001348,0.01005,0.010598999999999999,0.011323999999999999,2.464018,6.675072,5.036125,0.089487,0.28284499999999996,0.27901,1.7207009999999998,0.490418,5.21989,0.093564,-0.002968,-0.00442,-0.009073000000000001,0.0009429999999999999,0.0010609999999999999,0.0010140000000000001,0.044775999999999996,0.068594,0.004517,2
1.009221,0.007144,-0.0033229999999999996,0.009264,1.0044389999999999,1.00925,1.014508,2.488009,6.684587,5.043952,0.000469,0.001526,0.003019,0.022428999999999998,0.430199,5.812824,0.094997,0.130397,-0.172394,0.985778,0.004753,0.004704,0.007242,0.014773,-0.009303,-0.007606999999999999,0.009242,0.0010609999999999999,-0.0005780000000000001,0.001477,0.008588,0.009225,0.01005,2.1912830000000003,6.674156,5.042838,0.144238,0.43414899999999995,0.535432,1.89516,0.512083,0.159057,0.12041800000000001,-0.001756,-0.004522,-0.007734,0.0009789999999999998,0.001098,0.0010199999999999999,-0.01786,0.106466,0.060160000000000005,1
1.004419,0.001854,-0.0011330000000000001,0.002491,1.003192,1.0044959999999998,1.005662,2.396758,6.68461,5.0434209999999995,3.1e-05,0.000136,0.000106,0.0016719999999999999,0.429625,1.695844,0.147206,-0.0070739999999999996,0.004802000000000001,1.0043790000000001,0.001536,0.001964,0.001854,0.22324899999999998,-0.006295,-0.042873,0.010149,0.001056,0.0004980000000000001,0.001381,0.009348,0.010162000000000001,0.010916,2.53966,6.674177,5.0284830000000005,0.29425100000000004,0.327117,0.446225,1.7066569999999999,0.49505200000000005,3.885844,0.11221400000000001,-0.002125,-0.0033909999999999995,-0.009177,0.001268,0.001117,0.001016,-0.213635,0.154256,-0.000868,2
1.005884,0.003677,-0.002104,0.00589,1.003658,1.005884,1.008263,1.870182,6.684605,5.043481,0.000125,0.000434,0.00034700000000000003,0.005903,0.42972899999999997,0.039859,0.103832,-0.063725,0.160971,0.990867,0.002518,0.002375,0.003706,-0.129647,0.072673,0.027718,0.01115,0.001467,0.0023989999999999997,0.004275999999999999,0.010328,0.011122,0.011958,1.2636530000000001,6.674216,5.031239,0.058186,0.364759,0.57016,1.8007330000000001,0.499224,1.533592,0.11546400000000001,-0.002718,-0.0061189999999999994,-0.008717,0.001341,0.001627,0.001102,0.349518,0.07746900000000001,0.074834,2
1.007871,0.001831,-0.0008470000000000001,0.0023899999999999998,1.0066469999999998,1.007897,1.0090709999999998,2.574423,6.68461,5.044007,7.6e-05,0.00011399999999999999,0.00011599999999999999,0.001354,0.42977600000000005,1.8313400000000002,0.129248,0.201456,-0.11514,0.9807950000000001,0.001091,0.001165,0.001882,0.034401999999999995,-0.104027,-0.040755,0.011439,0.001083,-0.00044,0.001443,0.010706,0.011424,0.012193,2.47883,6.680095,5.0526480000000005,0.085379,0.365487,0.439508,1.614352,0.492932,0.358306,0.119148,-0.003498,-0.005514,-0.009264,0.0009460000000000001,0.001256,0.001045,-0.14211,0.180848,-0.07154400000000001,1
1.009482,0.0018739999999999998,-0.001355,0.002705,1.0082879999999999,1.0095049999999999,1.010725,2.382187,6.68461,5.0438,2e-05,0.000102,0.00011200000000000001,0.001401,0.42972,0.27966599999999997,0.12917599999999999,-0.13585999999999998,-0.08036499999999999,0.9970629999999999,0.001125,0.001123,0.0018850000000000002,-0.030081,-0.032458,0.005836,0.009892,0.001158,0.000452,0.0015480000000000001,0.009164,0.009879,0.010572,2.535404,6.6664080000000006,5.049332,0.24009699999999998,0.5233369999999999,0.489703,1.9962419999999998,0.521446,3.8062370000000003,0.100098,-0.002633,-0.0056229999999999995,-0.007528,0.001023,0.001317,0.001092,-0.059376,0.10661099999999998,-0.013706,1
1.009159,0.001816,-0.000819,0.002558,1.00793,1.009174,1.010333,2.165922,6.68461,5.043357,3.9e-05,0.000133,0.00013000000000000002,0.00134,0.42960200000000004,0.955327,0.108622,0.200377,-0.114941,0.9823629999999999,0.001109,0.001139,0.001866,0.033755,-0.094797,-0.021235,0.011368000000000001,0.001234,-0.0005,0.00186,0.010598999999999999,0.011373999999999999,0.012098999999999999,2.05191,6.6736130000000005,5.0469349999999995,0.158022,0.38069899999999995,0.392258,1.8673849999999999,0.506214,0.677099,0.088653,-0.004974,-0.005571,-0.008348000000000001,0.0010019999999999999,0.0017850000000000001,0.001044,-0.042678,0.091369,-0.067397,1
1.0122799999999998,0.011054999999999999,-0.023448,0.040608,1.010139,1.012586,1.0152379999999999,0.43800600000000006,6.68455,5.043268,0.002589,0.010352,0.007539,0.066118,0.43097799999999997,1.7117060000000002,0.240548,0.012572,0.014106,1.012049,0.004545,0.009481999999999999,0.011079,-0.712512,0.023265,-0.106102,0.01753,0.027317,0.052985000000000004,0.077588,0.010706,0.011909999999999999,0.013642,0.44566400000000006,6.24169,4.723364,4.230779,4.8870629999999995,4.286746,5.671201,4.096767,2.688254,0.17876199999999998,-0.002366,-0.006958,-0.008075,0.028668,0.010434,0.001883,-0.422382,-0.25393899999999997,0.44001599999999996,2
1.008981,0.00954,0.005837,0.016684,1.003893,1.009233,1.014599,1.8077419999999997,6.6845669999999995,5.043019999999999,0.001254,0.002418,0.003175,0.024719,0.43002299999999993,0.03986,0.249467,-0.0064540000000000005,-0.003065,1.0089350000000001,0.004621,0.00448,0.00954,-0.098705,-0.044613,0.06918300000000001,0.0127,0.001451,0.003009,0.005267,0.011909999999999999,0.012648999999999999,0.013262000000000001,1.071862,6.676684,5.034565,0.089252,0.31914499999999996,0.212484,1.337317,0.470346,0.577716,0.08183,-0.003654,-0.005405,-0.010676999999999999,0.001219,0.001323,0.001898,0.276497,0.5402239999999999,0.41832700000000006,2
0.99592,0.057215999999999996,0.03038,0.076616,0.958076,0.99536,1.032361,2.495698,6.682963000000001,5.043543,0.107581,0.353032,0.033694999999999996,0.903366,0.45477700000000004,0.079699,0.289869,0.0037979999999999997,0.922306,0.372173,0.039564,0.054372000000000004,0.037862,-0.475351,0.053126,0.377225,0.038413,0.018759,0.017846,0.026708,0.024298,0.036297,0.048895,2.47044,6.567802,4.933712,1.90419,2.7699740000000004,2.779357,4.430976,1.409613,3.3672660000000003,0.084187,-0.004221,-0.0041670000000000006,-0.005023,0.023258,0.030045999999999996,0.017981,-0.74454,-0.025111,-0.14124,2
1.008893,0.001755,-0.001109,0.002432,1.007836,1.008875,1.010029,2.3883799999999997,6.68461,5.043517,6.7e-05,0.00010700000000000001,0.00015900000000000002,0.001259,0.42964300000000005,1.313592,0.11188,-0.01571,-0.19031099999999998,0.990655,0.001101,0.001129,0.001766,-0.021669,0.002975,-0.038113,0.010336,0.0010689999999999999,0.0005780000000000001,0.001444,0.009646,0.010273000000000001,0.011019,2.427343,6.674245,5.046367,0.13927,0.32290100000000005,0.357611,1.6530240000000003,0.49139700000000003,0.75672,0.10953,-0.002019,-0.005397,-0.008462,0.000978,0.001035,0.001068,0.004968,0.059122,0.024493,1
1.006341,0.0033880000000000004,-0.0008359999999999999,0.004444,1.004245,1.006219,1.008585,2.6413830000000003,6.684606,5.044143,0.00013000000000000002,0.00040300000000000004,0.0005650000000000001,0.004995,0.429892,0.457692,0.13642200000000002,0.191774,-0.044969999999999996,0.98687,0.002131,0.002153,0.003442,-0.006696,-0.04827,-0.069951,0.011337999999999999,0.001015,-0.0005009999999999999,0.001398,0.010706,0.011424,0.011958,2.288618,6.6755580000000005,5.05871,0.033673,0.257803,0.357298,1.472092,0.484137,0.856022,0.120566,-0.0029760000000000003,-0.0055320000000000005,-0.00932,0.00098,0.001125,0.001016,-0.050748,0.044083,-0.047777,1
1.006959,0.011612,0.004086,0.021676,1.002139,1.006683,1.011416,1.646827,6.684545,5.043439,0.000167,0.002445,0.011078,0.037781,0.430433,0.259102,0.21959299999999998,0.040332,0.215957,0.982118,0.022035,0.02494,0.013162,-0.6202270000000001,0.146679,-0.433512,0.049516000000000004,0.0572,0.076586,0.09829500000000001,0.016902,0.026364,0.054440999999999996,1.937026,6.216351,4.746899,4.008611,4.091843,3.1055919999999997,4.251955000000001,1.900995,4.004042,0.008357999999999999,-0.0032049999999999995,-0.011812999999999999,-0.005006,0.044143,0.037069,0.047181,0.60982,-0.22240700000000002,-0.350493,45
1.007619,0.007306999999999999,0.0018620000000000002,0.009669,1.002975,1.007679,1.012166,2.5347619999999997,6.684585,5.044071,0.000664,0.003032,0.003018,0.02352,0.430277,2.351797,0.076791,0.14812899999999998,-0.156046,0.984358,0.004613,0.004615,0.007359999999999999,-0.056788,0.029108,-0.038429000000000005,0.009792,0.002782,0.0077989999999999995,0.013605,0.009101999999999999,0.009587,0.010328,0.479279,6.662876,5.032438,0.165475,0.48693000000000003,0.413074,1.8908060000000002,0.50625,7.506207000000001,0.040037,-0.00209,-0.005362,-0.007517,0.002329,0.0024920000000000003,0.001535,0.808619,0.71094,0.681615,1
1.008047,0.023647,-0.015071000000000001,0.036604000000000005,0.9971270000000001,1.0079690000000001,1.020678,2.137881,6.684336,5.042175,0.002268,0.048095,0.031679,0.181956,0.433309,0.099639,0.09181399999999999,-0.225875,0.245756,0.94514,0.076949,0.06965299999999999,0.035237,-0.060463,0.372438,-0.632853,0.21708000000000002,0.179542,0.216831,0.292767,0.091712,0.15976300000000002,0.283454,2.098449,6.391857,5.161318,3.5415330000000003,4.715694999999999,3.5790019999999996,3.860415,2.112914,2.647479,0.13742000000000001,-0.016957,0.008604,0.018595,0.156477,0.188304,0.136778,-0.08530399999999999,0.328309,-0.247837,1
